TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
1229.0,0.321549,-4.97853,0.0,-4.97853,1.44697,-0.882889,0.0,-0.882889,-0.0158935,0.0,0.0,0.0
1230.0,0.321254,-4.9772,0.0,-4.9772,1.44565,-0.882889,0.0,-0.882889,-0.0200648,0.0,0.0,0.0
1231.0,0.320952,-4.97584,0.0,-4.97584,1.44428,-0.882889,0.0,-0.882889,-0.0242282,0.0,0.0,0.0
1232.0,0.32064,-4.97444,0.0,-4.97444,1.44288,-0.882889,0.0,-0.882889,-0.0283836,0.0,0.0,0.0
1233.0,0.320321,-4.973,0.0,-4.973,1.44144,-0.882889,0.0,-0.882889,-0.0325309,0.0,0.0,0.0
1234.0,0.319993,-4.97152,0.0,-4.97152,1.43997,-0.882889,0.0,-0.882889,-0.0366701,0.0,0.0,0.0
1235.0,0.319657,-4.97001,0.0,-4.97001,1.43846,-0.882889,0.0,-0.882889,-0.0408011,0.0,0.0,0.0
1236.0,0.319313,-4.96846,0.0,-4.96846,1.43691,-0.882889,0.0,-0.882889,-0.044924,0.0,0.0,0.0
1237.0,0.31896,-4.96688,0.0,-4.96688,1.43532,-0.882889,0.0,-0.882889,-0.0490385,0.0,0.0,0.0
1238.0,0.3186,-4.96526,0.0,-4.96526,1.4337,-0.882889,0.0,-0.882889,-0.0531448,0.0,0.0,0.0
1239.0,0.318231,-4.9636,0.0,-4.9636,1.43204,-0.882889,0.0,-0.882889,-0.0572427,0.0,0.0,0.0
1240.0,0.317855,-4.9619,0.0,-4.9619,1.43035,-0.882889,0.0,-0.882889,-0.0613322,0.0,0.0,0.0
1241.0,0.317471,-4.96017,0.0,-4.96017,1.42862,-0.882889,0.0,-0.882889,-0.0654133,0.0,0.0,0.0
1242.0,0.317078,-4.95841,0.0,-4.95841,1.42685,-0.882889,0.0,-0.882889,-0.0694858,0.0,0.0,0.0
1243.0,0.316678,-4.95661,0.0,-4.95661,1.42505,-0.882889,0.0,-0.882889,-0.0735499,0.0,0.0,0.0
1244.0,0.31627,-4.95477,0.0,-4.95477,1.42322,-0.882889,0.0,-0.882889,-0.0776053,0.0,0.0,0.0
1245.0,0.315854,-4.9529,0.0,-4.9529,1.42134,-0.882889,0.0,-0.882889,-0.0816521,0.0,0.0,0.0
1246.0,0.315431,-4.951,0.0,-4.951,1.41944,-0.882889,0.0,-0.882889,-0.0856902,0.0,0.0,0.0
1247.0,0.315,-4.94906,0.0,-4.94906,1.4175,-0.882889,0.0,-0.882889,-0.0897196,0.0,0.0,0.0
1248.0,0.314561,-4.94708,0.0,-4.94708,1.41552,-0.882889,0.0,-0.882889,-0.0937403,0.0,0.0,0.0
1249.0,0.314115,-4.94507,0.0,-4.94507,1.41352,-0.882889,0.0,-0.882889,-0.0977521,0.0,0.0,0.0
1250.0,0.313661,-4.94303,0.0,-4.94303,1.41147,-0.882889,0.0,-0.882889,-0.101755,0.0,0.0,0.0
1251.0,0.313199,-4.94095,0.0,-4.94095,1.4094,-0.882889,0.0,-0.882889,-0.105749,0.0,0.0,0.0
1252.0,0.31273,-4.93884,0.0,-4.93884,1.40729,-0.882889,0.0,-0.882889,-0.109734,0.0,0.0,0.0
1253.0,0.312254,-4.9367,0.0,-4.9367,1.40514,-0.882889,0.0,-0.882889,-0.11371,0.0,0.0,0.0
1254.0,0.31177,-4.93452,0.0,-4.93452,1.40297,-0.882889,0.0,-0.882889,-0.117678,0.0,0.0,0.0
1255.0,0.311279,-4.93231,0.0,-4.93231,1.40076,-0.882889,0.0,-0.882889,-0.121636,0.0,0.0,0.0
1256.0,0.310781,-4.93007,0.0,-4.93007,1.39852,-0.882889,0.0,-0.882889,-0.125585,0.0,0.0,0.0
1257.0,0.310276,-4.9278,0.0,-4.9278,1.39624,-0.882889,0.0,-0.882889,-0.129525,0.0,0.0,0.0
1258.0,0.309763,-4.92549,0.0,-4.92549,1.39393,-0.882889,0.0,-0.882889,-0.133455,0.0,0.0,0.0
1259.0,0.309244,-4.92315,0.0,-4.92315,1.3916,-0.882889,0.0,-0.882889,-0.137377,0.0,0.0,0.0
1260.0,0.308717,-4.92078,0.0,-4.92078,1.38923,-0.882889,0.0,-0.882889,-0.141289,0.0,0.0,0.0
1261.0,0.308183,-4.91838,0.0,-4.91838,1.38682,-0.882889,0.0,-0.882889,-0.145192,0.0,0.0,0.0
1262.0,0.307642,-4.91595,0.0,-4.91595,1.38439,-0.882889,0.0,-0.882889,-0.149085,0.0,0.0,0.0
1263.0,0.307095,-4.91348,0.0,-4.91348,1.38193,-0.882889,0.0,-0.882889,-0.152969,0.0,0.0,0.0
1264.0,0.30654,-4.91099,0.0,-4.91099,1.37943,-0.882889,0.0,-0.882889,-0.156844,0.0,0.0,0.0
1265.0,0.305979,-4.90846,0.0,-4.90846,1.3769,-0.882889,0.0,-0.882889,-0.16071,0.0,0.0,0.0
1266.0,0.305411,-4.9059,0.0,-4.9059,1.37435,-0.882889,0.0,-0.882889,-0.164565,0.0,0.0,0.0
1267.0,0.304836,-4.90332,0.0,-4.90332,1.37176,-0.882889,0.0,-0.882889,-0.168412,0.0,0.0,0.0
1268.0,0.304254,-4.9007,0.0,-4.9007,1.36915,-0.882889,0.0,-0.882889,-0.172249,0.0,0.0,0.0
1269.0,0.303666,-4.89805,0.0,-4.89805,1.3665,-0.882889,0.0,-0.882889,-0.176076,0.0,0.0,0.0
1270.0,0.303072,-4.89538,0.0,-4.89538,1.36382,-0.882889,0.0,-0.882889,-0.179893,0.0,0.0,0.0
1271.0,0.302471,-4.89267,0.0,-4.89267,1.36112,-0.882889,0.0,-0.882889,-0.183701,0.0,0.0,0.0
1272.0,0.301863,-4.88994,0.0,-4.88994,1.35838,-0.882889,0.0,-0.882889,-0.187499,0.0,0.0,0.0
1273.0,0.301249,-4.88718,0.0,-4.88718,1.35562,-0.882889,0.0,-0.882889,-0.191288,0.0,0.0,0.0
1274.0,0.300628,-4.88438,0.0,-4.88438,1.35283,-0.882889,0.0,-0.882889,-0.195067,0.0,0.0,0.0
1275.0,0.300002,-4.88156,0.0,-4.88156,1.35001,-0.882889,0.0,-0.882889,-0.198836,0.0,0.0,0.0
1276.0,0.299369,-4.87871,0.0,-4.87871,1.34716,-0.882889,0.0,-0.882889,-0.202595,0.0,0.0,0.0
1277.0,0.298729,-4.87584,0.0,-4.87584,1.34428,-0.882889,0.0,-0.882889,-0.206344,0.0,0.0,0.0
1278.0,0.298084,-4.87293,0.0,-4.87293,1.34138,-0.882889,0.0,-0.882889,-0.210084,0.0,0.0,0.0
1279.0,0.297432,-4.87,0.0,-4.87,1.33845,-0.882889,0.0,-0.882889,-0.213813,0.0,0.0,0.0
1280.0,0.296775,-4.86704,0.0,-4.86704,1.33549,-0.882889,0.0,-0.882889,-0.217533,0.0,0.0,0.0
1281.0,0.296111,-4.86406,0.0,-4.86406,1.3325,-0.882889,0.0,-0.882889,-0.221242,0.0,0.0,0.0
1282.0,0.295442,-4.86104,0.0,-4.86104,1.32949,-0.882889,0.0,-0.882889,-0.224942,0.0,0.0,0.0
1283.0,0.294766,-4.858,0.0,-4.858,1.32645,-0.882889,0.0,-0.882889,-0.228632,0.0,0.0,0.0
1284.0,0.294085,-4.85494,0.0,-4.85494,1.32338,-0.882889,0.0,-0.882889,-0.232311,0.0,0.0,0.0
1285.0,0.293398,-4.85185,0.0,-4.85185,1.32029,-0.882889,0.0,-0.882889,-0.23598,0.0,0.0,0.0
1286.0,0.292705,-4.84873,0.0,-4.84873,1.31717,-0.882889,0.0,-0.882889,-0.23964,0.0,0.0,0.0
1287.0,0.292007,-4.84559,0.0,-4.84559,1.31403,-0.882889,0.0,-0.882889,-0.243289,0.0,0.0,0.0
1288.0,0.291303,-4.84242,0.0,-4.84242,1.31086,-0.882889,0.0,-0.882889,-0.246928,0.0,0.0,0.0
1289.0,0.290593,-4.83922,0.0,-4.83922,1.30767,-0.882889,0.0,-0.882889,-0.250557,0.0,0.0,0.0
1290.0,0.289878,-4.836,0.0,-4.836,1.30445,-0.882889,0.0,-0.882889,-0.254175,0.0,0.0,0.0
1291.0,0.289157,-4.83276,0.0,-4.83276,1.30121,-0.882889,0.0,-0.882889,-0.257784,0.0,0.0,0.0
1292.0,0.288431,-4.82949,0.0,-4.82949,1.29794,-0.882889,0.0,-0.882889,-0.261382,0.0,0.0,0.0
1293.0,0.287699,-4.8262,0.0,-4.8262,1.29465,-0.882889,0.0,-0.882889,-0.26497,0.0,0.0,0.0
1294.0,0.286962,-4.82289,0.0,-4.82289,1.29133,-0.882889,0.0,-0.882889,-0.268547,0.0,0.0,0.0
1295.0,0.28622,-4.81955,0.0,-4.81955,1.28799,-0.882889,0.0,-0.882889,-0.272114,0.0,0.0,0.0
1296.0,0.285473,-4.81618,0.0,-4.81618,1.28463,-0.882889,0.0,-0.882889,-0.275671,0.0,0.0,0.0
1297.0,0.28472,-4.8128,0.0,-4.8128,1.28124,-0.882889,0.0,-0.882889,-0.279217,0.0,0.0,0.0
1298.0,0.283962,-4.80939,0.0,-4.80939,1.27783,-0.882889,0.0,-0.882889,-0.282753,0.0,0.0,0.0
1299.0,0.2832,-4.80595,0.0,-4.80595,1.2744,-0.882889,0.0,-0.882889,-0.286279,0.0,0.0,0.0
1300.0,0.282432,-4.8025,0.0,-4.8025,1.27094,-0.882889,0.0,-0.882889,-0.289794,0.0,0.0,0.0
1301.0,0.281659,-4.79902,0.0,-4.79902,1.26747,-0.882889,0.0,-0.882889,-0.293298,0.0,0.0,0.0
1302.0,0.280882,-4.79552,0.0,-4.79552,1.26397,-0.882889,0.0,-0.882889,-0.296792,0.0,0.0,0.0
1303.0,0.280099,-4.792,0.0,-4.792,1.26045,-0.882889,0.0,-0.882889,-0.300276,0.0,0.0,0.0
1304.0,0.279312,-4.78846,0.0,-4.78846,1.2569,-0.882889,0.0,-0.882889,-0.303749,0.0,0.0,0.0
1305.0,0.27852,-4.78489,0.0,-4.78489,1.25334,-0.882889,0.0,-0.882889,-0.307211,0.0,0.0,0.0
1306.0,0.277723,-4.78131,0.0,-4.78131,1.24975,-0.882889,0.0,-0.882889,-0.310663,0.0,0.0,0.0
1307.0,0.276922,-4.7777,0.0,-4.7777,1.24615,-0.882889,0.0,-0.882889,-0.314104,0.0,0.0,0.0
1308.0,0.276116,-4.77408,0.0,-4.77408,1.24252,-0.882889,0.0,-0.882889,-0.317535,0.0,0.0,0.0
1309.0,0.275305,-4.77043,0.0,-4.77043,1.23887,-0.882889,0.0,-0.882889,-0.320955,0.0,0.0,0.0
1310.0,0.27449,-4.76676,0.0,-4.76676,1.23521,-0.882889,0.0,-0.882889,-0.324364,0.0,0.0,0.0
1311.0,0.273671,-4.76307,0.0,-4.76307,1.23152,-0.882889,0.0,-0.882889,-0.327763,0.0,0.0,0.0
1312.0,0.272847,-4.75937,0.0,-4.75937,1.22781,-0.882889,0.0,-0.882889,-0.331151,0.0,0.0,0.0
1313.0,0.272019,-4.75564,0.0,-4.75564,1.22409,-0.882889,0.0,-0.882889,-0.334528,0.0,0.0,0.0
1314.0,0.271187,-4.75189,0.0,-4.75189,1.22034,-0.882889,0.0,-0.882889,-0.337894,0.0,0.0,0.0
1315.0,0.27035,-4.74813,0.0,-4.74813,1.21657,-0.882889,0.0,-0.882889,-0.34125,0.0,0.0,0.0
1316.0,0.269509,-4.74435,0.0,-4.74435,1.21279,-0.882889,0.0,-0.882889,-0.344595,0.0,0.0,0.0
1317.0,0.268664,-4.74054,0.0,-4.74054,1.20899,-0.882889,0.0,-0.882889,-0.347929,0.0,0.0,0.0
1318.0,0.267815,-4.73672,0.0,-4.73672,1.20517,-0.882889,0.0,-0.882889,-0.351253,0.0,0.0,0.0
1319.0,0.266962,-4.73289,0.0,-4.73289,1.20133,-0.882889,0.0,-0.882889,-0.354565,0.0,0.0,0.0
1320.0,0.266106,-4.72903,0.0,-4.72903,1.19747,-0.882889,0.0,-0.882889,-0.357867,0.0,0.0,0.0
1321.0,0.265245,-4.72516,0.0,-4.72516,1.1936,-0.882889,0.0,-0.882889,-0.361158,0.0,0.0,0.0
1322.0,0.26438,-4.72127,0.0,-4.72127,1.18971,-0.882889,0.0,-0.882889,-0.364438,0.0,0.0,0.0
1323.0,0.263512,-4.71736,0.0,-4.71736,1.1858,-0.882889,0.0,-0.882889,-0.367707,0.0,0.0,0.0
1324.0,0.262639,-4.71343,0.0,-4.71343,1.18188,-0.882889,0.0,-0.882889,-0.370965,0.0,0.0,0.0
1325.0,0.261763,-4.70949,0.0,-4.70949,1.17794,-0.882889,0.0,-0.882889,-0.374213,0.0,0.0,0.0
1326.0,0.260884,-4.70553,0.0,-4.70553,1.17398,-0.882889,0.0,-0.882889,-0.377449,0.0,0.0,0.0
1327.0,0.260001,-4.70156,0.0,-4.70156,1.17,-0.882889,0.0,-0.882889,-0.380675,0.0,0.0,0.0
1328.0,0.259114,-4.69757,0.0,-4.69757,1.16601,-0.882889,0.0,-0.882889,-0.38389,0.0,0.0,0.0
1329.0,0.258224,-4.69356,0.0,-4.69356,1.16201,-0.882889,0.0,-0.882889,-0.387093,0.0,0.0,0.0
1330.0,0.25733,-4.68954,0.0,-4.68954,1.15799,-0.882889,0.0,-0.882889,-0.390286,0.0,0.0,0.0
1331.0,0.256433,-4.6855,0.0,-4.6855,1.15395,-0.882889,0.0,-0.882889,-0.393468,0.0,0.0,0.0
1332.0,0.255533,-4.68145,0.0,-4.68145,1.1499,-0.882889,0.0,-0.882889,-0.396639,0.0,0.0,0.0
1333.0,0.254629,-4.67739,0.0,-4.67739,1.14583,-0.882889,0.0,-0.882889,-0.399799,0.0,0.0,0.0
1334.0,0.253722,-4.67331,0.0,-4.67331,1.14175,-0.882889,0.0,-0.882889,-0.402948,0.0,0.0,0.0
1335.0,0.252812,-4.66921,0.0,-4.66921,1.13766,-0.882889,0.0,-0.882889,-0.406085,0.0,0.0,0.0
1336.0,0.251899,-4.6651,0.0,-4.6651,1.13355,-0.882889,0.0,-0.882889,-0.409212,0.0,0.0,0.0
1337.0,0.250983,-4.66098,0.0,-4.66098,1.12942,-0.882889,0.0,-0.882889,-0.412328,0.0,0.0,0.0
1338.0,0.250064,-4.65684,0.0,-4.65684,1.12529,-0.882889,0.0,-0.882889,-0.415433,0.0,0.0,0.0
1339.0,0.249142,-4.65269,0.0,-4.65269,1.12114,-0.882889,0.0,-0.882889,-0.418527,0.0,0.0,0.0
1340.0,0.248216,-4.64853,0.0,-4.64853,1.11697,-0.882889,0.0,-0.882889,-0.42161,0.0,0.0,0.0
1341.0,0.247288,-4.64435,0.0,-4.64435,1.1128,-0.882889,0.0,-0.882889,-0.424681,0.0,0.0,0.0
1342.0,0.246358,-4.64016,0.0,-4.64016,1.10861,-0.882889,0.0,-0.882889,-0.427742,0.0,0.0,0.0
1343.0,0.245424,-4.63596,0.0,-4.63596,1.10441,-0.882889,0.0,-0.882889,-0.430792,0.0,0.0,0.0
1344.0,0.244488,-4.63175,0.0,-4.63175,1.10019,-0.882889,0.0,-0.882889,-0.43383,0.0,0.0,0.0
1345.0,0.243549,-4.62752,0.0,-4.62752,1.09597,-0.882889,0.0,-0.882889,-0.436858,0.0,0.0,0.0
1346.0,0.242607,-4.62329,0.0,-4.62329,1.09173,-0.882889,0.0,-0.882889,-0.439874,0.0,0.0,0.0
1347.0,0.241663,-4.61904,0.0,-4.61904,1.08748,-0.882889,0.0,-0.882889,-0.442879,0.0,0.0,0.0
1348.0,0.240716,-4.61478,0.0,-4.61478,1.08322,-0.882889,0.0,-0.882889,-0.445873,0.0,0.0,0.0
1349.0,0.239767,-4.61051,0.0,-4.61051,1.07895,-0.882889,0.0,-0.882889,-0.448856,0.0,0.0,0.0
1350.0,0.238816,-4.60622,0.0,-4.60622,1.07467,-0.882889,0.0,-0.882889,-0.451828,0.0,0.0,0.0
1351.0,0.237862,-4.60193,0.0,-4.60193,1.07038,-0.882889,0.0,-0.882889,-0.454789,0.0,0.0,0.0
1352.0,0.236905,-4.59763,0.0,-4.59763,1.06607,-0.882889,0.0,-0.882889,-0.457739,0.0,0.0,0.0
1353.0,0.235947,-4.59332,0.0,-4.59332,1.06176,-0.882889,0.0,-0.882889,-0.460678,0.0,0.0,0.0
1354.0,0.234986,-4.58899,0.0,-4.58899,1.05744,-0.882889,0.0,-0.882889,-0.463605,0.0,0.0,0.0
1355.0,0.234023,-4.58466,0.0,-4.58466,1.0531,-0.882889,0.0,-0.882889,-0.466522,0.0,0.0,0.0
1356.0,0.233058,-4.58032,0.0,-4.58032,1.04876,-0.882889,0.0,-0.882889,-0.469427,0.0,0.0,0.0
1357.0,0.232091,-4.57596,0.0,-4.57596,1.04441,-0.882889,0.0,-0.882889,-0.472321,0.0,0.0,0.0
1358.0,0.231122,-4.5716,0.0,-4.5716,1.04005,-0.882889,0.0,-0.882889,-0.475204,0.0,0.0,0.0
1359.0,0.230151,-4.56723,0.0,-4.56723,1.03568,-0.882889,0.0,-0.882889,-0.478076,0.0,0.0,0.0
1360.0,0.229178,-4.56286,0.0,-4.56286,1.0313,-0.882889,0.0,-0.882889,-0.480937,0.0,0.0,0.0
1361.0,0.228203,-4.55847,0.0,-4.55847,1.02691,-0.882889,0.0,-0.882889,-0.483787,0.0,0.0,0.0
1362.0,0.227226,-4.55407,0.0,-4.55407,1.02252,-0.882889,0.0,-0.882889,-0.486626,0.0,0.0,0.0
1363.0,0.226248,-4.54967,0.0,-4.54967,1.01812,-0.882889,0.0,-0.882889,-0.489453,0.0,0.0,0.0
1364.0,0.225268,-4.54526,0.0,-4.54526,1.0137,-0.882889,0.0,-0.882889,-0.492269,0.0,0.0,0.0
1365.0,0.224286,-4.54084,0.0,-4.54084,1.00929,-0.882889,0.0,-0.882889,-0.495075,0.0,0.0,0.0
1366.0,0.223302,-4.53641,0.0,-4.53641,1.00486,-0.882889,0.0,-0.882889,-0.497869,0.0,0.0,0.0
1367.0,0.222317,-4.53198,0.0,-4.53198,1.00043,-0.882889,0.0,-0.882889,-0.500652,0.0,0.0,0.0
1368.0,0.22133,-4.52754,0.0,-4.52754,0.995987,-0.882889,0.0,-0.882889,-0.503423,0.0,0.0,0.0
1369.0,0.220342,-4.52309,0.0,-4.52309,0.99154,-0.882889,0.0,-0.882889,-0.506184,0.0,0.0,0.0
1370.0,0.219353,-4.51864,0.0,-4.51864,0.987087,-0.882889,0.0,-0.882889,-0.508934,0.0,0.0,0.0
1371.0,0.218362,-4.51418,0.0,-4.51418,0.982627,-0.882889,0.0,-0.882889,-0.511672,0.0,0.0,0.0
1372.0,0.217369,-4.50972,0.0,-4.50972,0.978162,-0.882889,0.0,-0.882889,-0.5144,0.0,0.0,0.0
1373.0,0.216376,-4.50524,0.0,-4.50524,0.97369,-0.882889,0.0,-0.882889,-0.517116,0.0,0.0,0.0
1374.0,0.215381,-4.50077,0.0,-4.50077,0.969213,-0.882889,0.0,-0.882889,-0.519821,0.0,0.0,0.0
1375.0,0.214385,-4.49628,0.0,-4.49628,0.964731,-0.882889,0.0,-0.882889,-0.522515,0.0,0.0,0.0
1376.0,0.213387,-4.4918,0.0,-4.4918,0.960243,-0.882889,0.0,-0.882889,-0.525198,0.0,0.0,0.0
1377.0,0.212389,-4.4873,0.0,-4.4873,0.95575,-0.882889,0.0,-0.882889,-0.52787,0.0,0.0,0.0
1378.0,0.211389,-4.48281,0.0,-4.48281,0.951252,-0.882889,0.0,-0.882889,-0.53053,0.0,0.0,0.0
1379.0,0.210389,-4.4783,0.0,-4.4783,0.94675,-0.882889,0.0,-0.882889,-0.53318,0.0,0.0,0.0
1380.0,0.209387,-4.4738,0.0,-4.4738,0.942243,-0.882889,0.0,-0.882889,-0.535819,0.0,0.0,0.0
1381.0,0.208385,-4.46929,0.0,-4.46929,0.937732,-0.882889,0.0,-0.882889,-0.538446,0.0,0.0,0.0
1382.0,0.207382,-4.46477,0.0,-4.46477,0.933217,-0.882889,0.0,-0.882889,-0.541062,0.0,0.0,0.0
1383.0,0.206377,-4.46025,0.0,-4.46025,0.928699,-0.882889,0.0,-0.882889,-0.543668,0.0,0.0,0.0
1384.0,0.205372,-4.45573,0.0,-4.45573,0.924176,-0.882889,0.0,-0.882889,-0.546262,0.0,0.0,0.0
1385.0,0.204367,-4.4512,0.0,-4.4512,0.91965,-0.882889,0.0,-0.882889,-0.548845,0.0,0.0,0.0
1386.0,0.20336,-4.44668,0.0,-4.44668,0.915122,-0.882889,0.0,-0.882889,-0.551417,0.0,0.0,0.0
1387.0,0.202353,-4.44214,0.0,-4.44214,0.91059,-0.882888,0.0,-0.882888,-0.553978,0.0,0.0,0.0
1388.0,0.201346,-4.43761,0.0,-4.43761,0.906055,-0.882888,0.0,-0.882888,-0.556529,0.0,0.0,0.0
1389.0,0.200337,-4.43307,0.0,-4.43307,0.901517,-0.882888,0.0,-0.882888,-0.559068,0.0,0.0,0.0
1390.0,0.199328,-4.42853,0.0,-4.42853,0.896978,-0.882888,0.0,-0.882888,-0.561596,0.0,0.0,0.0
1391.0,0.198319,-4.42399,0.0,-4.42399,0.892436,-0.882888,0.0,-0.882888,-0.564113,0.0,0.0,0.0
1392.0,0.197309,-4.41945,0.0,-4.41945,0.887892,-0.882888,0.0,-0.882888,-0.566619,0.0,0.0,0.0
1393.0,0.196299,-4.4149,0.0,-4.4149,0.883346,-0.882888,0.0,-0.882888,-0.569114,0.0,0.0,0.0
1394.0,0.195289,-4.41035,0.0,-4.41035,0.878798,-0.882888,0.0,-0.882888,-0.571597,0.0,0.0,0.0
1395.0,0.194278,-4.4058,0.0,-4.4058,0.874249,-0.882888,0.0,-0.882888,-0.57407,0.0,0.0,0.0
1396.0,0.193267,-4.40125,0.0,-4.40125,0.869699,-0.882888,0.0,-0.882888,-0.576532,0.0,0.0,0.0
1397.0,0.192255,-4.3967,0.0,-4.3967,0.865148,-0.882888,0.0,-0.882888,-0.578984,0.0,0.0,0.0
1398.0,0.191244,-4.39215,0.0,-4.39215,0.860596,-0.882888,0.0,-0.882888,-0.581424,0.0,0.0,0.0
1399.0,0.190232,-4.3876,0.0,-4.3876,0.856043,-0.882888,0.0,-0.882888,-0.583853,0.0,0.0,0.0
1400.0,0.18922,-4.38304,0.0,-4.38304,0.85149,-0.882888,0.0,-0.882888,-0.586271,0.0,0.0,0.0
1401.0,0.188208,-4.37849,0.0,-4.37849,0.846937,-0.882888,0.0,-0.882888,-0.588678,0.0,0.0,0.0
1402.0,0.187196,-4.37394,0.0,-4.37394,0.842383,-0.882888,0.0,-0.882888,-0.591075,0.0,0.0,0.0
1403.0,0.186184,-4.36938,0.0,-4.36938,0.83783,-0.882888,0.0,-0.882888,-0.59346,0.0,0.0,0.0
1404.0,0.185173,-4.36483,0.0,-4.36483,0.833276,-0.882888,0.0,-0.882888,-0.595835,0.0,0.0,0.0
1405.0,0.184161,-4.36028,0.0,-4.36028,0.828724,-0.882888,0.0,-0.882888,-0.598198,0.0,0.0,0.0
1406.0,0.183149,-4.35573,0.0,-4.35573,0.824171,-0.882888,0.0,-0.882888,-0.600551,0.0,0.0,0.0
1407.0,0.182138,-4.35117,0.0,-4.35117,0.81962,-0.882888,0.0,-0.882888,-0.602893,0.0,0.0,0.0
1408.0,0.181127,-4.34662,0.0,-4.34662,0.81507,-0.882888,0.0,-0.882888,-0.605224,0.0,0.0,0.0
1409.0,0.180116,-4.34207,0.0,-4.34207,0.810521,-0.882888,0.0,-0.882888,-0.607544,0.0,0.0,0.0
1410.0,0.179105,-4.33753,0.0,-4.33753,0.805973,-0.882888,0.0,-0.882888,-0.609854,0.0,0.0,0.0
1411.0,0.178095,-4.33298,0.0,-4.33298,0.801427,-0.882888,0.0,-0.882888,-0.612152,0.0,0.0,0.0
1412.0,0.177085,-4.32844,0.0,-4.32844,0.796882,-0.882888,0.0,-0.882888,-0.61444,0.0,0.0,0.0
1413.0,0.176075,-4.32389,0.0,-4.32389,0.79234,-0.882888,0.0,-0.882888,-0.616717,0.0,0.0,0.0
1414.0,0.175066,-4.31935,0.0,-4.31935,0.787799,-0.882888,0.0,-0.882888,-0.618983,0.0,0.0,0.0
1415.0,0.174058,-4.31481,0.0,-4.31481,0.783261,-0.882888,0.0,-0.882888,-0.621238,0.0,0.0,0.0
1416.0,0.17305,-4.31028,0.0,-4.31028,0.778725,-0.882888,0.0,-0.882888,-0.623483,0.0,0.0,0.0
1417.0,0.172043,-4.30575,0.0,-4.30575,0.774192,-0.882888,0.0,-0.882888,-0.625717,0.0,0.0,0.0
1418.0,0.171036,-4.30122,0.0,-4.30122,0.769662,-0.882888,0.0,-0.882888,-0.62794,0.0,0.0,0.0
1419.0,0.17003,-4.29669,0.0,-4.29669,0.765134,-0.882888,0.0,-0.882888,-0.630153,0.0,0.0,0.0
1420.0,0.169024,-4.29216,0.0,-4.29216,0.76061,-0.882888,0.0,-0.882888,-0.632355,0.0,0.0,0.0
1421.0,0.16802,-4.28764,0.0,-4.28764,0.756089,-0.882888,0.0,-0.882888,-0.634546,0.0,0.0,0.0
1422.0,0.167016,-4.28312,0.0,-4.28312,0.751571,-0.882888,0.0,-0.882888,-0.636726,0.0,0.0,0.0
1423.0,0.166013,-4.27861,0.0,-4.27861,0.747057,-0.882888,0.0,-0.882888,-0.638896,0.0,0.0,0.0
1424.0,0.16501,-4.2741,0.0,-4.2741,0.742547,-0.882888,0.0,-0.882888,-0.641055,0.0,0.0,0.0
1425.0,0.164009,-4.26959,0.0,-4.26959,0.738041,-0.882888,0.0,-0.882888,-0.643204,0.0,0.0,0.0
1426.0,0.163009,-4.26509,0.0,-4.26509,0.733539,-0.882888,0.0,-0.882888,-0.645341,0.0,0.0,0.0
1427.0,0.162009,-4.26059,0.0,-4.26059,0.729041,-0.882888,0.0,-0.882888,-0.647469,0.0,0.0,0.0
1428.0,0.161011,-4.2561,0.0,-4.2561,0.724548,-0.882888,0.0,-0.882888,-0.649585,0.0,0.0,0.0
1429.0,0.160013,-4.25161,0.0,-4.25161,0.720059,-0.882888,0.0,-0.882888,-0.651692,0.0,0.0,0.0
1430.0,0.159017,-4.24713,0.0,-4.24713,0.715575,-0.882888,0.0,-0.882888,-0.653787,0.0,0.0,0.0
1431.0,0.158021,-4.24265,0.0,-4.24265,0.711097,-0.882888,0.0,-0.882888,-0.655872,0.0,0.0,0.0
1432.0,0.157027,-4.23818,0.0,-4.23818,0.706623,-0.882888,0.0,-0.882888,-0.657947,0.0,0.0,0.0
1433.0,0.156034,-4.23371,0.0,-4.23371,0.702154,-0.882888,0.0,-0.882888,-0.660011,0.0,0.0,0.0
1434.0,0.155043,-4.22924,0.0,-4.22924,0.697691,-0.882888,0.0,-0.882888,-0.662064,0.0,0.0,0.0
1435.0,0.154052,-4.22479,0.0,-4.22479,0.693234,-0.882888,0.0,-0.882888,-0.664107,0.0,0.0,0.0
1436.0,0.153063,-4.22034,0.0,-4.22034,0.688782,-0.882888,0.0,-0.882888,-0.66614,0.0,0.0,0.0
1437.0,0.152075,-4.21589,0.0,-4.21589,0.684336,-0.882888,0.0,-0.882888,-0.668162,0.0,0.0,0.0
1438.0,0.151088,-4.21145,0.0,-4.21145,0.679897,-0.882888,0.0,-0.882888,-0.670174,0.0,0.0,0.0
1439.0,0.150103,-4.20702,0.0,-4.20702,0.675463,-0.882888,0.0,-0.882888,-0.672176,0.0,0.0,0.0
1440.0,0.149119,-4.20259,0.0,-4.20259,0.671036,-0.882888,0.0,-0.882888,-0.674167,0.0,0.0,0.0
1441.0,0.148137,-4.19817,0.0,-4.19817,0.666616,-0.882888,0.0,-0.882888,-0.676147,0.0,0.0,0.0
1442.0,0.147156,-4.19375,0.0,-4.19375,0.662202,-0.882888,0.0,-0.882888,-0.678118,0.0,0.0,0.0
