TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
1198.0,0.0367934,-3.69712,0.0,-3.69712,0.16557,-0.882888,0.0,-0.882888,-0.86198,0.0,0.0,0.0
1199.0,0.0368535,-3.69739,0.0,-3.69739,0.165841,-0.882888,0.0,-0.882888,-0.861896,0.0,0.0,0.0
1200.0,0.0369137,-3.69766,0.0,-3.69766,0.166112,-0.882888,0.0,-0.882888,-0.861813,0.0,0.0,0.0
1201.0,0.0369739,-3.69793,0.0,-3.69793,0.166382,-0.882888,0.0,-0.882888,-0.86173,0.0,0.0,0.0
1202.0,0.0370341,-3.69821,0.0,-3.69821,0.166653,-0.882888,0.0,-0.882888,-0.861646,0.0,0.0,0.0
1203.0,0.0370944,-3.69848,0.0,-3.69848,0.166925,-0.882888,0.0,-0.882888,-0.861563,0.0,0.0,0.0
1204.0,0.0371547,-3.69875,0.0,-3.69875,0.167196,-0.882888,0.0,-0.882888,-0.861479,0.0,0.0,0.0
1205.0,0.0372151,-3.69902,0.0,-3.69902,0.167468,-0.882888,0.0,-0.882888,-0.861396,0.0,0.0,0.0
1206.0,0.0372755,-3.69929,0.0,-3.69929,0.16774,-0.882888,0.0,-0.882888,-0.861312,0.0,0.0,0.0
1207.0,0.037336,-3.69956,0.0,-3.69956,0.168012,-0.882888,0.0,-0.882888,-0.861228,0.0,0.0,0.0
1208.0,0.0373965,-3.69984,0.0,-3.69984,0.168284,-0.882888,0.0,-0.882888,-0.861144,0.0,0.0,0.0
1209.0,0.037457,-3.70011,0.0,-3.70011,0.168557,-0.882888,0.0,-0.882888,-0.86106,0.0,0.0,0.0
1210.0,0.0375176,-3.70038,0.0,-3.70038,0.168829,-0.882888,0.0,-0.882888,-0.860976,0.0,0.0,0.0
1211.0,0.0375783,-3.70065,0.0,-3.70065,0.169102,-0.882888,0.0,-0.882888,-0.860892,0.0,0.0,0.0
1212.0,0.0376389,-3.70093,0.0,-3.70093,0.169375,-0.882888,0.0,-0.882888,-0.860808,0.0,0.0,0.0
1213.0,0.0376997,-3.7012,0.0,-3.7012,0.169649,-0.882888,0.0,-0.882888,-0.860723,0.0,0.0,0.0
1214.0,0.0377605,-3.70147,0.0,-3.70147,0.169922,-0.882888,0.0,-0.882888,-0.860639,0.0,0.0,0.0
1215.0,0.0378213,-3.70175,0.0,-3.70175,0.170196,-0.882888,0.0,-0.882888,-0.860555,0.0,0.0,0.0
1216.0,0.0378822,-3.70202,0.0,-3.70202,0.17047,-0.882888,0.0,-0.882888,-0.86047,0.0,0.0,0.0
1217.0,0.0379431,-3.7023,0.0,-3.7023,0.170744,-0.882888,0.0,-0.882888,-0.860385,0.0,0.0,0.0
1218.0,0.038004,-3.70257,0.0,-3.70257,0.171018,-0.882888,0.0,-0.882888,-0.860301,0.0,0.0,0.0
1219.0,0.038065,-3.70284,0.0,-3.70284,0.171293,-0.882888,0.0,-0.882888,-0.860216,0.0,0.0,0.0
1220.0,0.0381261,-3.70312,0.0,-3.70312,0.171567,-0.882888,0.0,-0.882888,-0.860131,0.0,0.0,0.0
1221.0,0.0381872,-3.70339,0.0,-3.70339,0.171842,-0.882888,0.0,-0.882888,-0.860046,0.0,0.0,0.0
1222.0,0.0382483,-3.70367,0.0,-3.70367,0.172117,-0.882888,0.0,-0.882888,-0.859961,0.0,0.0,0.0
1223.0,0.0383095,-3.70395,0.0,-3.70395,0.172393,-0.882888,0.0,-0.882888,-0.859876,0.0,0.0,0.0
1224.0,0.0383707,-3.70422,0.0,-3.70422,0.172668,-0.882888,0.0,-0.882888,-0.859791,0.0,0.0,0.0
1225.0,0.038432,-3.7045,0.0,-3.7045,0.172944,-0.882888,0.0,-0.882888,-0.859705,0.0,0.0,0.0
1226.0,0.0384933,-3.70477,0.0,-3.70477,0.17322,-0.882888,0.0,-0.882888,-0.85962,0.0,0.0,0.0
1227.0,0.0385547,-3.70505,0.0,-3.70505,0.173496,-0.882888,0.0,-0.882888,-0.859535,0.0,0.0,0.0
1228.0,0.0386161,-3.70532,0.0,-3.70532,0.173772,-0.882888,0.0,-0.882888,-0.859449,0.0,0.0,0.0
1229.0,0.0386776,-3.7056,0.0,-3.7056,0.174049,-0.882888,0.0,-0.882888,-0.859364,0.0,0.0,0.0
1230.0,0.0387391,-3.70588,0.0,-3.70588,0.174326,-0.882888,0.0,-0.882888,-0.859278,0.0,0.0,0.0
1231.0,0.0388006,-3.70616,0.0,-3.70616,0.174603,-0.882888,0.0,-0.882888,-0.859192,0.0,0.0,0.0
1232.0,0.0388622,-3.70643,0.0,-3.70643,0.17488,-0.882888,0.0,-0.882888,-0.859106,0.0,0.0,0.0
1233.0,0.0389238,-3.70671,0.0,-3.70671,0.175157,-0.882888,0.0,-0.882888,-0.859021,0.0,0.0,0.0
1234.0,0.0389855,-3.70699,0.0,-3.70699,0.175435,-0.882888,0.0,-0.882888,-0.858935,0.0,0.0,0.0
1235.0,0.0390472,-3.70726,0.0,-3.70726,0.175713,-0.882888,0.0,-0.882888,-0.858849,0.0,0.0,0.0
1236.0,0.039109,-3.70754,0.0,-3.70754,0.175991,-0.882888,0.0,-0.882888,-0.858762,0.0,0.0,0.0
1237.0,0.0391708,-3.70782,0.0,-3.70782,0.176269,-0.882888,0.0,-0.882888,-0.858676,0.0,0.0,0.0
1238.0,0.0392327,-3.7081,0.0,-3.7081,0.176547,-0.882888,0.0,-0.882888,-0.85859,0.0,0.0,0.0
1239.0,0.0392946,-3.70838,0.0,-3.70838,0.176826,-0.882888,0.0,-0.882888,-0.858504,0.0,0.0,0.0
1240.0,0.0393565,-3.70866,0.0,-3.70866,0.177104,-0.882888,0.0,-0.882888,-0.858417,0.0,0.0,0.0
1241.0,0.0394185,-3.70894,0.0,-3.70894,0.177383,-0.882888,0.0,-0.882888,-0.858331,0.0,0.0,0.0
1242.0,0.0394806,-3.70921,0.0,-3.70921,0.177663,-0.882888,0.0,-0.882888,-0.858244,0.0,0.0,0.0
1243.0,0.0395427,-3.70949,0.0,-3.70949,0.177942,-0.882888,0.0,-0.882888,-0.858157,0.0,0.0,0.0
1244.0,0.0396048,-3.70977,0.0,-3.70977,0.178222,-0.882888,0.0,-0.882888,-0.858071,0.0,0.0,0.0
1245.0,0.039667,-3.71005,0.0,-3.71005,0.178501,-0.882888,0.0,-0.882888,-0.857984,0.0,0.0,0.0
1246.0,0.0397292,-3.71033,0.0,-3.71033,0.178781,-0.882888,0.0,-0.882888,-0.857897,0.0,0.0,0.0
1247.0,0.0397915,-3.71061,0.0,-3.71061,0.179062,-0.882888,0.0,-0.882888,-0.85781,0.0,0.0,0.0
1248.0,0.0398538,-3.71089,0.0,-3.71089,0.179342,-0.882888,0.0,-0.882888,-0.857723,0.0,0.0,0.0
1249.0,0.0399161,-3.71117,0.0,-3.71117,0.179623,-0.882888,0.0,-0.882888,-0.857636,0.0,0.0,0.0
1250.0,0.0399785,-3.71146,0.0,-3.71146,0.179903,-0.882888,0.0,-0.882888,-0.857548,0.0,0.0,0.0
1251.0,0.040041,-3.71174,0.0,-3.71174,0.180184,-0.882888,0.0,-0.882888,-0.857461,0.0,0.0,0.0
1252.0,0.0401035,-3.71202,0.0,-3.71202,0.180466,-0.882888,0.0,-0.882888,-0.857374,0.0,0.0,0.0
1253.0,0.040166,-3.7123,0.0,-3.7123,0.180747,-0.882888,0.0,-0.882888,-0.857286,0.0,0.0,0.0
1254.0,0.0402286,-3.71258,0.0,-3.71258,0.181029,-0.882888,0.0,-0.882888,-0.857198,0.0,0.0,0.0
1255.0,0.0402912,-3.71286,0.0,-3.71286,0.18131,-0.882888,0.0,-0.882888,-0.857111,0.0,0.0,0.0
1256.0,0.0403539,-3.71314,0.0,-3.71314,0.181592,-0.882888,0.0,-0.882888,-0.857023,0.0,0.0,0.0
1257.0,0.0404166,-3.71343,0.0,-3.71343,0.181875,-0.882888,0.0,-0.882888,-0.856935,0.0,0.0,0.0
1258.0,0.0404793,-3.71371,0.0,-3.71371,0.182157,-0.882888,0.0,-0.882888,-0.856847,0.0,0.0,0.0
1259.0,0.0405421,-3.71399,0.0,-3.71399,0.18244,-0.882888,0.0,-0.882888,-0.856759,0.0,0.0,0.0
1260.0,0.040605,-3.71427,0.0,-3.71427,0.182722,-0.882888,0.0,-0.882888,-0.856671,0.0,0.0,0.0
1261.0,0.0406679,-3.71456,0.0,-3.71456,0.183005,-0.882888,0.0,-0.882888,-0.856583,0.0,0.0,0.0
1262.0,0.0407308,-3.71484,0.0,-3.71484,0.183289,-0.882888,0.0,-0.882888,-0.856495,0.0,0.0,0.0
1263.0,0.0407938,-3.71512,0.0,-3.71512,0.183572,-0.882888,0.0,-0.882888,-0.856407,0.0,0.0,0.0
1264.0,0.0408568,-3.71541,0.0,-3.71541,0.183856,-0.882888,0.0,-0.882888,-0.856318,0.0,0.0,0.0
1265.0,0.0409199,-3.71569,0.0,-3.71569,0.184139,-0.882888,0.0,-0.882888,-0.85623,0.0,0.0,0.0
1266.0,0.040983,-3.71598,0.0,-3.71598,0.184423,-0.882888,0.0,-0.882888,-0.856141,0.0,0.0,0.0
1267.0,0.0410462,-3.71626,0.0,-3.71626,0.184708,-0.882888,0.0,-0.882888,-0.856053,0.0,0.0,0.0
1268.0,0.0411094,-3.71654,0.0,-3.71654,0.184992,-0.882888,0.0,-0.882888,-0.855964,0.0,0.0,0.0
1269.0,0.0411726,-3.71683,0.0,-3.71683,0.185277,-0.882888,0.0,-0.882888,-0.855875,0.0,0.0,0.0
1270.0,0.0412359,-3.71711,0.0,-3.71711,0.185562,-0.882888,0.0,-0.882888,-0.855787,0.0,0.0,0.0
1271.0,0.0412992,-3.7174,0.0,-3.7174,0.185847,-0.882888,0.0,-0.882888,-0.855698,0.0,0.0,0.0
1272.0,0.0413626,-3.71768,0.0,-3.71768,0.186132,-0.882888,0.0,-0.882888,-0.855609,0.0,0.0,0.0
1273.0,0.041426,-3.71797,0.0,-3.71797,0.186417,-0.882888,0.0,-0.882888,-0.85552,0.0,0.0,0.0
1274.0,0.0414895,-3.71826,0.0,-3.71826,0.186703,-0.882888,0.0,-0.882888,-0.85543,0.0,0.0,0.0
1275.0,0.041553,-3.71854,0.0,-3.71854,0.186989,-0.882888,0.0,-0.882888,-0.855341,0.0,0.0,0.0
1276.0,0.0416166,-3.71883,0.0,-3.71883,0.187275,-0.882888,0.0,-0.882888,-0.855252,0.0,0.0,0.0
1277.0,0.0416802,-3.71911,0.0,-3.71911,0.187561,-0.882888,0.0,-0.882888,-0.855162,0.0,0.0,0.0
1278.0,0.0417438,-3.7194,0.0,-3.7194,0.187847,-0.882888,0.0,-0.882888,-0.855073,0.0,0.0,0.0
1279.0,0.0418075,-3.71969,0.0,-3.71969,0.188134,-0.882888,0.0,-0.882888,-0.854983,0.0,0.0,0.0
1280.0,0.0418713,-3.71997,0.0,-3.71997,0.188421,-0.882888,0.0,-0.882888,-0.854894,0.0,0.0,0.0
1281.0,0.0419351,-3.72026,0.0,-3.72026,0.188708,-0.882888,0.0,-0.882888,-0.854804,0.0,0.0,0.0
1282.0,0.0419989,-3.72055,0.0,-3.72055,0.188995,-0.882888,0.0,-0.882888,-0.854714,0.0,0.0,0.0
1283.0,0.0420628,-3.72083,0.0,-3.72083,0.189282,-0.882888,0.0,-0.882888,-0.854624,0.0,0.0,0.0
1284.0,0.0421267,-3.72112,0.0,-3.72112,0.18957,-0.882888,0.0,-0.882888,-0.854534,0.0,0.0,0.0
1285.0,0.0421906,-3.72141,0.0,-3.72141,0.189858,-0.882888,0.0,-0.882888,-0.854444,0.0,0.0,0.0
1286.0,0.0422546,-3.7217,0.0,-3.7217,0.190146,-0.882888,0.0,-0.882888,-0.854354,0.0,0.0,0.0
1287.0,0.0423187,-3.72199,0.0,-3.72199,0.190434,-0.882888,0.0,-0.882888,-0.854264,0.0,0.0,0.0
1288.0,0.0423828,-3.72227,0.0,-3.72227,0.190722,-0.882888,0.0,-0.882888,-0.854174,0.0,0.0,0.0
1289.0,0.0424469,-3.72256,0.0,-3.72256,0.191011,-0.882888,0.0,-0.882888,-0.854083,0.0,0.0,0.0
1290.0,0.0425111,-3.72285,0.0,-3.72285,0.1913,-0.882888,0.0,-0.882888,-0.853993,0.0,0.0,0.0
1291.0,0.0425753,-3.72314,0.0,-3.72314,0.191589,-0.882888,0.0,-0.882888,-0.853902,0.0,0.0,0.0
1292.0,0.0426396,-3.72343,0.0,-3.72343,0.191878,-0.882888,0.0,-0.882888,-0.853812,0.0,0.0,0.0
1293.0,0.0427039,-3.72372,0.0,-3.72372,0.192168,-0.882888,0.0,-0.882888,-0.853721,0.0,0.0,0.0
1294.0,0.0427683,-3.72401,0.0,-3.72401,0.192457,-0.882888,0.0,-0.882888,-0.85363,0.0,0.0,0.0
1295.0,0.0428327,-3.7243,0.0,-3.7243,0.192747,-0.882888,0.0,-0.882888,-0.853539,0.0,0.0,0.0
1296.0,0.0428971,-3.72459,0.0,-3.72459,0.193037,-0.882888,0.0,-0.882888,-0.853448,0.0,0.0,0.0
1297.0,0.0429616,-3.72488,0.0,-3.72488,0.193327,-0.882888,0.0,-0.882888,-0.853357,0.0,0.0,0.0
1298.0,0.0430261,-3.72517,0.0,-3.72517,0.193618,-0.882888,0.0,-0.882888,-0.853266,0.0,0.0,0.0
1299.0,0.0430907,-3.72546,0.0,-3.72546,0.193908,-0.882888,0.0,-0.882888,-0.853175,0.0,0.0,0.0
1300.0,0.0431553,-3.72575,0.0,-3.72575,0.194199,-0.882888,0.0,-0.882888,-0.853084,0.0,0.0,0.0
1301.0,0.04322,-3.72604,0.0,-3.72604,0.19449,-0.882888,0.0,-0.882888,-0.852993,0.0,0.0,0.0
1302.0,0.0432847,-3.72633,0.0,-3.72633,0.194781,-0.882888,0.0,-0.882888,-0.852901,0.0,0.0,0.0
1303.0,0.0433495,-3.72662,0.0,-3.72662,0.195073,-0.882888,0.0,-0.882888,-0.85281,0.0,0.0,0.0
1304.0,0.0434143,-3.72692,0.0,-3.72692,0.195364,-0.882888,0.0,-0.882888,-0.852718,0.0,0.0,0.0
1305.0,0.0434791,-3.72721,0.0,-3.72721,0.195656,-0.882888,0.0,-0.882888,-0.852626,0.0,0.0,0.0
1306.0,0.043544,-3.7275,0.0,-3.7275,0.195948,-0.882888,0.0,-0.882888,-0.852535,0.0,0.0,0.0
1307.0,0.0436089,-3.72779,0.0,-3.72779,0.19624,-0.882888,0.0,-0.882888,-0.852443,0.0,0.0,0.0
1308.0,0.0436739,-3.72808,0.0,-3.72808,0.196532,-0.882888,0.0,-0.882888,-0.852351,0.0,0.0,0.0
1309.0,0.0437389,-3.72838,0.0,-3.72838,0.196825,-0.882888,0.0,-0.882888,-0.852259,0.0,0.0,0.0
1310.0,0.043804,-3.72867,0.0,-3.72867,0.197118,-0.882888,0.0,-0.882888,-0.852167,0.0,0.0,0.0
1311.0,0.0438691,-3.72896,0.0,-3.72896,0.197411,-0.882888,0.0,-0.882888,-0.852075,0.0,0.0,0.0
1312.0,0.0439342,-3.72926,0.0,-3.72926,0.197704,-0.882888,0.0,-0.882888,-0.851982,0.0,0.0,0.0
1313.0,0.0439994,-3.72955,0.0,-3.72955,0.197997,-0.882888,0.0,-0.882888,-0.85189,0.0,0.0,0.0
1314.0,0.0440647,-3.72984,0.0,-3.72984,0.198291,-0.882888,0.0,-0.882888,-0.851798,0.0,0.0,0.0
1315.0,0.0441299,-3.73014,0.0,-3.73014,0.198585,-0.882888,0.0,-0.882888,-0.851705,0.0,0.0,0.0
1316.0,0.0441953,-3.73043,0.0,-3.73043,0.198879,-0.882888,0.0,-0.882888,-0.851613,0.0,0.0,0.0
1317.0,0.0442606,-3.73073,0.0,-3.73073,0.199173,-0.882888,0.0,-0.882888,-0.85152,0.0,0.0,0.0
1318.0,0.0443261,-3.73102,0.0,-3.73102,0.199467,-0.882888,0.0,-0.882888,-0.851427,0.0,0.0,0.0
1319.0,0.0443915,-3.73131,0.0,-3.73131,0.199762,-0.882888,0.0,-0.882888,-0.851335,0.0,0.0,0.0
1320.0,0.044457,-3.73161,0.0,-3.73161,0.200057,-0.882888,0.0,-0.882888,-0.851242,0.0,0.0,0.0
1321.0,0.0445226,-3.7319,0.0,-3.7319,0.200352,-0.882888,0.0,-0.882888,-0.851149,0.0,0.0,0.0
1322.0,0.0445881,-3.7322,0.0,-3.7322,0.200647,-0.882888,0.0,-0.882888,-0.851056,0.0,0.0,0.0
1323.0,0.0446538,-3.73249,0.0,-3.73249,0.200942,-0.882888,0.0,-0.882888,-0.850963,0.0,0.0,0.0
1324.0,0.0447195,-3.73279,0.0,-3.73279,0.201238,-0.882888,0.0,-0.882888,-0.850869,0.0,0.0,0.0
1325.0,0.0447852,-3.73309,0.0,-3.73309,0.201533,-0.882888,0.0,-0.882888,-0.850776,0.0,0.0,0.0
1326.0,0.0448509,-3.73338,0.0,-3.73338,0.201829,-0.882888,0.0,-0.882888,-0.850683,0.0,0.0,0.0
1327.0,0.0449167,-3.73368,0.0,-3.73368,0.202125,-0.882888,0.0,-0.882888,-0.850589,0.0,0.0,0.0
1328.0,0.0449826,-3.73397,0.0,-3.73397,0.202422,-0.882888,0.0,-0.882888,-0.850496,0.0,0.0,0.0
1329.0,0.0450485,-3.73427,0.0,-3.73427,0.202718,-0.882888,0.0,-0.882888,-0.850402,0.0,0.0,0.0
1330.0,0.0451144,-3.73457,0.0,-3.73457,0.203015,-0.882888,0.0,-0.882888,-0.850308,0.0,0.0,0.0
1331.0,0.0451804,-3.73486,0.0,-3.73486,0.203312,-0.882888,0.0,-0.882888,-0.850215,0.0,0.0,0.0
1332.0,0.0452464,-3.73516,0.0,-3.73516,0.203609,-0.882888,0.0,-0.882888,-0.850121,0.0,0.0,0.0
1333.0,0.0453125,-3.73546,0.0,-3.73546,0.203906,-0.882888,0.0,-0.882888,-0.850027,0.0,0.0,0.0
1334.0,0.0453786,-3.73576,0.0,-3.73576,0.204204,-0.882888,0.0,-0.882888,-0.849933,0.0,0.0,0.0
1335.0,0.0454448,-3.73605,0.0,-3.73605,0.204502,-0.882888,0.0,-0.882888,-0.849839,0.0,0.0,0.0
1336.0,0.045511,-3.73635,0.0,-3.73635,0.204799,-0.882888,0.0,-0.882888,-0.849744,0.0,0.0,0.0
1337.0,0.0455772,-3.73665,0.0,-3.73665,0.205098,-0.882888,0.0,-0.882888,-0.84965,0.0,0.0,0.0
1338.0,0.0456435,-3.73695,0.0,-3.73695,0.205396,-0.882888,0.0,-0.882888,-0.849556,0.0,0.0,0.0
1339.0,0.0457098,-3.73725,0.0,-3.73725,0.205694,-0.882888,0.0,-0.882888,-0.849461,0.0,0.0,0.0
1340.0,0.0457762,-3.73755,0.0,-3.73755,0.205993,-0.882888,0.0,-0.882888,-0.849367,0.0,0.0,0.0
1341.0,0.0458426,-3.73784,0.0,-3.73784,0.206292,-0.882888,0.0,-0.882888,-0.849272,0.0,0.0,0.0
1342.0,0.0459091,-3.73814,0.0,-3.73814,0.206591,-0.882888,0.0,-0.882888,-0.849178,0.0,0.0,0.0
1343.0,0.0459756,-3.73844,0.0,-3.73844,0.20689,-0.882888,0.0,-0.882888,-0.849083,0.0,0.0,0.0
1344.0,0.0460422,-3.73874,0.0,-3.73874,0.20719,-0.882888,0.0,-0.882888,-0.848988,0.0,0.0,0.0
1345.0,0.0461088,-3.73904,0.0,-3.73904,0.207489,-0.882888,0.0,-0.882888,-0.848893,0.0,0.0,0.0
1346.0,0.0461754,-3.73934,0.0,-3.73934,0.207789,-0.882888,0.0,-0.882888,-0.848798,0.0,0.0,0.0
1347.0,0.0462421,-3.73964,0.0,-3.73964,0.208089,-0.882888,0.0,-0.882888,-0.848703,0.0,0.0,0.0
1348.0,0.0463088,-3.73994,0.0,-3.73994,0.20839,-0.882888,0.0,-0.882888,-0.848608,0.0,0.0,0.0
1349.0,0.0463756,-3.74024,0.0,-3.74024,0.20869,-0.882888,0.0,-0.882888,-0.848513,0.0,0.0,0.0
1350.0,0.0464424,-3.74054,0.0,-3.74054,0.208991,-0.882888,0.0,-0.882888,-0.848417,0.0,0.0,0.0
1351.0,0.0465092,-3.74084,0.0,-3.74084,0.209292,-0.882888,0.0,-0.882888,-0.848322,0.0,0.0,0.0
1352.0,0.0465761,-3.74114,0.0,-3.74114,0.209593,-0.882888,0.0,-0.882888,-0.848226,0.0,0.0,0.0
1353.0,0.0466431,-3.74145,0.0,-3.74145,0.209894,-0.882888,0.0,-0.882888,-0.848131,0.0,0.0,0.0
1354.0,0.04671,-3.74175,0.0,-3.74175,0.210195,-0.882888,0.0,-0.882888,-0.848035,0.0,0.0,0.0
1355.0,0.0467771,-3.74205,0.0,-3.74205,0.210497,-0.882888,0.0,-0.882888,-0.847939,0.0,0.0,0.0
1356.0,0.0468441,-3.74235,0.0,-3.74235,0.210799,-0.882888,0.0,-0.882888,-0.847844,0.0,0.0,0.0
1357.0,0.0469113,-3.74265,0.0,-3.74265,0.211101,-0.882888,0.0,-0.882888,-0.847748,0.0,0.0,0.0
1358.0,0.0469784,-3.74296,0.0,-3.74296,0.211403,-0.882888,0.0,-0.882888,-0.847652,0.0,0.0,0.0
1359.0,0.0470456,-3.74326,0.0,-3.74326,0.211705,-0.882888,0.0,-0.882888,-0.847556,0.0,0.0,0.0
1360.0,0.0471129,-3.74356,0.0,-3.74356,0.212008,-0.882888,0.0,-0.882888,-0.847459,0.0,0.0,0.0
1361.0,0.0471801,-3.74386,0.0,-3.74386,0.212311,-0.882888,0.0,-0.882888,-0.847363,0.0,0.0,0.0
1362.0,0.0472475,-3.74417,0.0,-3.74417,0.212614,-0.882888,0.0,-0.882888,-0.847267,0.0,0.0,0.0
1363.0,0.0473148,-3.74447,0.0,-3.74447,0.212917,-0.882888,0.0,-0.882888,-0.847171,0.0,0.0,0.0
1364.0,0.0473823,-3.74477,0.0,-3.74477,0.21322,-0.882888,0.0,-0.882888,-0.847074,0.0,0.0,0.0
1365.0,0.0474497,-3.74508,0.0,-3.74508,0.213524,-0.882888,0.0,-0.882888,-0.846977,0.0,0.0,0.0
1366.0,0.0475172,-3.74538,0.0,-3.74538,0.213827,-0.882888,0.0,-0.882888,-0.846881,0.0,0.0,0.0
1367.0,0.0475848,-3.74568,0.0,-3.74568,0.214131,-0.882888,0.0,-0.882888,-0.846784,0.0,0.0,0.0
1368.0,0.0476523,-3.74599,0.0,-3.74599,0.214436,-0.882888,0.0,-0.882888,-0.846687,0.0,0.0,0.0
1369.0,0.04772,-3.74629,0.0,-3.74629,0.21474,-0.882888,0.0,-0.882888,-0.84659,0.0,0.0,0.0
1370.0,0.0477877,-3.7466,0.0,-3.7466,0.215044,-0.882888,0.0,-0.882888,-0.846493,0.0,0.0,0.0
1371.0,0.0478554,-3.7469,0.0,-3.7469,0.215349,-0.882888,0.0,-0.882888,-0.846396,0.0,0.0,0.0
1372.0,0.0479231,-3.74721,0.0,-3.74721,0.215654,-0.882888,0.0,-0.882888,-0.846299,0.0,0.0,0.0
1373.0,0.0479909,-3.74751,0.0,-3.74751,0.215959,-0.882888,0.0,-0.882888,-0.846202,0.0,0.0,0.0
1374.0,0.0480588,-3.74782,0.0,-3.74782,0.216265,-0.882888,0.0,-0.882888,-0.846105,0.0,0.0,0.0
1375.0,0.0481267,-3.74812,0.0,-3.74812,0.21657,-0.882888,0.0,-0.882888,-0.846007,0.0,0.0,0.0
1376.0,0.0481946,-3.74843,0.0,-3.74843,0.216876,-0.882888,0.0,-0.882888,-0.84591,0.0,0.0,0.0
1377.0,0.0482626,-3.74873,0.0,-3.74873,0.217182,-0.882888,0.0,-0.882888,-0.845812,0.0,0.0,0.0
1378.0,0.0483306,-3.74904,0.0,-3.74904,0.217488,-0.882888,0.0,-0.882888,-0.845715,0.0,0.0,0.0
1379.0,0.0483987,-3.74935,0.0,-3.74935,0.217794,-0.882888,0.0,-0.882888,-0.845617,0.0,0.0,0.0
1380.0,0.0484668,-3.74965,0.0,-3.74965,0.2181,-0.882888,0.0,-0.882888,-0.845519,0.0,0.0,0.0
1381.0,0.0485349,-3.74996,0.0,-3.74996,0.218407,-0.882888,0.0,-0.882888,-0.845421,0.0,0.0,0.0
1382.0,0.0486031,-3.75027,0.0,-3.75027,0.218714,-0.882888,0.0,-0.882888,-0.845323,0.0,0.0,0.0
1383.0,0.0486713,-3.75057,0.0,-3.75057,0.219021,-0.882888,0.0,-0.882888,-0.845225,0.0,0.0,0.0
1384.0,0.0487396,-3.75088,0.0,-3.75088,0.219328,-0.882888,0.0,-0.882888,-0.845127,0.0,0.0,0.0
1385.0,0.0488079,-3.75119,0.0,-3.75119,0.219636,-0.882888,0.0,-0.882888,-0.845029,0.0,0.0,0.0
1386.0,0.0488763,-3.7515,0.0,-3.7515,0.219943,-0.882888,0.0,-0.882888,-0.844931,0.0,0.0,0.0
1387.0,0.0489447,-3.7518,0.0,-3.7518,0.220251,-0.882888,0.0,-0.882888,-0.844832,0.0,0.0,0.0
1388.0,0.0490132,-3.75211,0.0,-3.75211,0.220559,-0.882888,0.0,-0.882888,-0.844734,0.0,0.0,0.0
1389.0,0.0490816,-3.75242,0.0,-3.75242,0.220867,-0.882888,0.0,-0.882888,-0.844635,0.0,0.0,0.0
1390.0,0.0491502,-3.75273,0.0,-3.75273,0.221176,-0.882888,0.0,-0.882888,-0.844537,0.0,0.0,0.0
1391.0,0.0492188,-3.75304,0.0,-3.75304,0.221484,-0.882888,0.0,-0.882888,-0.844438,0.0,0.0,0.0
1392.0,0.0492874,-3.75335,0.0,-3.75335,0.221793,-0.882888,0.0,-0.882888,-0.844339,0.0,0.0,0.0
1393.0,0.049356,-3.75365,0.0,-3.75365,0.222102,-0.882888,0.0,-0.882888,-0.84424,0.0,0.0,0.0
1394.0,0.0494247,-3.75396,0.0,-3.75396,0.222411,-0.882888,0.0,-0.882888,-0.844141,0.0,0.0,0.0
1395.0,0.0494935,-3.75427,0.0,-3.75427,0.222721,-0.882888,0.0,-0.882888,-0.844042,0.0,0.0,0.0
1396.0,0.0495623,-3.75458,0.0,-3.75458,0.22303,-0.882888,0.0,-0.882888,-0.843943,0.0,0.0,0.0
1397.0,0.0496311,-3.75489,0.0,-3.75489,0.22334,-0.882888,0.0,-0.882888,-0.843844,0.0,0.0,0.0
1398.0,0.0497,-3.7552,0.0,-3.7552,0.22365,-0.882888,0.0,-0.882888,-0.843745,0.0,0.0,0.0
1399.0,0.0497689,-3.75551,0.0,-3.75551,0.22396,-0.882888,0.0,-0.882888,-0.843645,0.0,0.0,0.0
1400.0,0.0498379,-3.75582,0.0,-3.75582,0.22427,-0.882888,0.0,-0.882888,-0.843546,0.0,0.0,0.0
1401.0,0.0499069,-3.75613,0.0,-3.75613,0.224581,-0.882888,0.0,-0.882888,-0.843446,0.0,0.0,0.0
1402.0,0.0499759,-3.75644,0.0,-3.75644,0.224892,-0.882888,0.0,-0.882888,-0.843347,0.0,0.0,0.0
1403.0,0.050045,-3.75675,0.0,-3.75675,0.225202,-0.882888,0.0,-0.882888,-0.843247,0.0,0.0,0.0
1404.0,0.0501141,-3.75707,0.0,-3.75707,0.225514,-0.882888,0.0,-0.882888,-0.843147,0.0,0.0,0.0
1405.0,0.0501833,-3.75738,0.0,-3.75738,0.225825,-0.882888,0.0,-0.882888,-0.843047,0.0,0.0,0.0
1406.0,0.0502525,-3.75769,0.0,-3.75769,0.226136,-0.882888,0.0,-0.882888,-0.842947,0.0,0.0,0.0
1407.0,0.0503218,-3.758,0.0,-3.758,0.226448,-0.882888,0.0,-0.882888,-0.842847,0.0,0.0,0.0
1408.0,0.0503911,-3.75831,0.0,-3.75831,0.22676,-0.882888,0.0,-0.882888,-0.842747,0.0,0.0,0.0
