TimeStep,c_t,c_patchPair,c_swapPair,c_ep,c_ek,v_eT,v_ec,v_eC,c_p,v_eB,v_eA,v_eM
1221.0,0.0997842,-3.98068,0.0,-3.98068,0.449029,-0.882913,0.0,-0.882913,1.09794,0.0,0.0,0.0
1222.0,0.114199,-4.04559,0.0,-4.04559,0.513896,-0.882923,0.0,-0.882923,1.06682,0.0,0.0,0.0
1223.0,0.128975,-4.11212,0.0,-4.11212,0.580386,-0.882932,0.0,-0.882932,1.03371,0.0,0.0,0.0
1224.0,0.143971,-4.17964,0.0,-4.17964,0.64787,-0.882942,0.0,-0.882942,0.998723,0.0,0.0,0.0
1225.0,0.15905,-4.24753,0.0,-4.24753,0.715726,-0.882951,0.0,-0.882951,0.961958,0.0,0.0,0.0
1226.0,0.174076,-4.31518,0.0,-4.31518,0.783343,-0.88296,0.0,-0.88296,0.923529,0.0,0.0,0.0
1227.0,0.188918,-4.38201,0.0,-4.38201,0.850132,-0.882969,0.0,-0.882969,0.883554,0.0,0.0,0.0
1228.0,0.203451,-4.44743,0.0,-4.44743,0.915528,-0.882977,0.0,-0.882977,0.842159,0.0,0.0,0.0
1229.0,0.217555,-4.51093,0.0,-4.51093,0.978997,-0.882984,0.0,-0.882984,0.799471,0.0,0.0,0.0
1230.0,0.231121,-4.57201,0.0,-4.57201,1.04004,-0.882991,0.0,-0.882991,0.755627,0.0,0.0,0.0
1231.0,0.244046,-4.63019,0.0,-4.63019,1.09821,-0.882997,0.0,-0.882997,0.710765,0.0,0.0,0.0
1232.0,0.256239,-4.68508,0.0,-4.68508,1.15307,-0.883002,0.0,-0.883002,0.665028,0.0,0.0,0.0
1233.0,0.267617,-4.7363,0.0,-4.7363,1.20428,-0.883006,0.0,-0.883006,0.618562,0.0,0.0,0.0
1234.0,0.278109,-4.78353,0.0,-4.78353,1.25149,-0.88301,0.0,-0.88301,0.571513,0.0,0.0,0.0
1235.0,0.287654,-4.82649,0.0,-4.82649,1.29444,-0.883013,0.0,-0.883013,0.524027,0.0,0.0,0.0
1236.0,0.296202,-4.86497,0.0,-4.86497,1.33291,-0.883015,0.0,-0.883015,0.476247,0.0,0.0,0.0
1237.0,0.303714,-4.89878,0.0,-4.89878,1.36671,-0.883016,0.0,-0.883016,0.428312,0.0,0.0,0.0
1238.0,0.310161,-4.92779,0.0,-4.92779,1.39572,-0.883017,0.0,-0.883017,0.380355,0.0,0.0,0.0
1239.0,0.315524,-4.95193,0.0,-4.95193,1.41986,-0.883017,0.0,-0.883017,0.332501,0.0,0.0,0.0
1240.0,0.319795,-4.97114,0.0,-4.97114,1.43908,-0.883016,0.0,-0.883016,0.284866,0.0,0.0,0.0
1241.0,0.322974,-4.98544,0.0,-4.98544,1.45338,-0.883015,0.0,-0.883015,0.237559,0.0,0.0,0.0
1242.0,0.325068,-4.99486,0.0,-4.99486,1.4628,-0.883013,0.0,-0.883013,0.190679,0.0,0.0,0.0
1243.0,0.326094,-4.99947,0.0,-4.99947,1.46742,-0.883011,0.0,-0.883011,0.144317,0.0,0.0,0.0
1244.0,0.326076,-4.99937,0.0,-4.99937,1.46734,-0.883008,0.0,-0.883008,0.0985549,0.0,0.0,0.0
1245.0,0.325043,-4.99471,0.0,-4.99471,1.46269,-0.883005,0.0,-0.883005,0.0534694,0.0,0.0,0.0
1246.0,0.323031,-4.98564,0.0,-4.98564,1.45364,-0.883001,0.0,-0.883001,0.00913019,0.0,0.0,0.0
1247.0,0.320081,-4.97235,0.0,-4.97235,1.44036,-0.882997,0.0,-0.882997,-0.0343987,0.0,0.0,0.0
1248.0,0.316237,-4.95504,0.0,-4.95504,1.42306,-0.882993,0.0,-0.882993,-0.0770586,0.0,0.0,0.0
1249.0,0.311548,-4.93392,0.0,-4.93392,1.40197,-0.882989,0.0,-0.882989,-0.118796,0.0,0.0,0.0
1250.0,0.306066,-4.90923,0.0,-4.90923,1.3773,-0.882985,0.0,-0.882985,-0.159563,0.0,0.0,0.0
1251.0,0.299845,-4.88122,0.0,-4.88122,1.3493,-0.88298,0.0,-0.88298,-0.199317,0.0,0.0,0.0
1252.0,0.292942,-4.85014,0.0,-4.85014,1.31824,-0.882975,0.0,-0.882975,-0.238018,0.0,0.0,0.0
1253.0,0.285413,-4.81624,0.0,-4.81624,1.28436,-0.882971,0.0,-0.882971,-0.275633,0.0,0.0,0.0
1254.0,0.277318,-4.7798,0.0,-4.7798,1.24793,-0.882966,0.0,-0.882966,-0.312135,0.0,0.0,0.0
1255.0,0.268716,-4.74107,0.0,-4.74107,1.20922,-0.882962,0.0,-0.882962,-0.347497,0.0,0.0,0.0
1256.0,0.259664,-4.70032,0.0,-4.70032,1.16849,-0.882957,0.0,-0.882957,-0.3817,0.0,0.0,0.0
1257.0,0.250222,-4.65781,0.0,-4.65781,1.126,-0.882952,0.0,-0.882952,-0.41473,0.0,0.0,0.0
1258.0,0.240448,-4.61381,0.0,-4.61381,1.08202,-0.882948,0.0,-0.882948,-0.446573,0.0,0.0,0.0
1259.0,0.230398,-4.56857,0.0,-4.56857,1.03679,-0.882944,0.0,-0.882944,-0.477223,0.0,0.0,0.0
1260.0,0.220127,-4.52233,0.0,-4.52233,0.990572,-0.88294,0.0,-0.88294,-0.506676,0.0,0.0,0.0
1261.0,0.20969,-4.47535,0.0,-4.47535,0.943605,-0.882936,0.0,-0.882936,-0.534932,0.0,0.0,0.0
1262.0,0.199138,-4.42785,0.0,-4.42785,0.896123,-0.882932,0.0,-0.882932,-0.561993,0.0,0.0,0.0
1263.0,0.188523,-4.38007,0.0,-4.38007,0.848352,-0.882928,0.0,-0.882928,-0.587868,0.0,0.0,0.0
1264.0,0.177891,-4.33221,0.0,-4.33221,0.80051,-0.882925,0.0,-0.882925,-0.612563,0.0,0.0,0.0
1265.0,0.16729,-4.28449,0.0,-4.28449,0.752804,-0.882921,0.0,-0.882921,-0.636093,0.0,0.0,0.0
1266.0,0.156762,-4.2371,0.0,-4.2371,0.70543,-0.882918,0.0,-0.882918,-0.658471,0.0,0.0,0.0
1267.0,0.14635,-4.19024,0.0,-4.19024,0.658575,-0.882915,0.0,-0.882915,-0.679715,0.0,0.0,0.0
1268.0,0.136093,-4.14407,0.0,-4.14407,0.612418,-0.882913,0.0,-0.882913,-0.699842,0.0,0.0,0.0
1269.0,0.126027,-4.09876,0.0,-4.09876,0.567122,-0.88291,0.0,-0.88291,-0.718875,0.0,0.0,0.0
1270.0,0.116188,-4.05448,0.0,-4.05448,0.522845,-0.882908,0.0,-0.882908,-0.736834,0.0,0.0,0.0
1271.0,0.106607,-4.01135,0.0,-4.01135,0.479731,-0.882905,0.0,-0.882905,-0.753744,0.0,0.0,0.0
1272.0,0.0973148,-3.96953,0.0,-3.96953,0.437917,-0.882903,0.0,-0.882903,-0.769629,0.0,0.0,0.0
1273.0,0.0883393,-3.92913,0.0,-3.92913,0.397527,-0.882901,0.0,-0.882901,-0.784513,0.0,0.0,0.0
1274.0,0.0797061,-3.89028,0.0,-3.89028,0.358677,-0.8829,0.0,-0.8829,-0.798422,0.0,0.0,0.0
1275.0,0.0714389,-3.85307,0.0,-3.85307,0.321475,-0.882898,0.0,-0.882898,-0.811383,0.0,0.0,0.0
1276.0,0.0635596,-3.8176,0.0,-3.8176,0.286018,-0.882897,0.0,-0.882897,-0.82342,0.0,0.0,0.0
1277.0,0.056088,-3.78398,0.0,-3.78398,0.252396,-0.882895,0.0,-0.882895,-0.834559,0.0,0.0,0.0
1278.0,0.049042,-3.75227,0.0,-3.75227,0.220689,-0.882894,0.0,-0.882894,-0.844826,0.0,0.0,0.0
1279.0,0.0424381,-3.72254,0.0,-3.72254,0.190971,-0.882893,0.0,-0.882893,-0.854245,0.0,0.0,0.0
1280.0,0.0362909,-3.69488,0.0,-3.69488,0.163309,-0.882892,0.0,-0.882892,-0.862838,0.0,0.0,0.0
1281.0,0.0306136,-3.66933,0.0,-3.66933,0.137761,-0.882891,0.0,-0.882891,-0.87063,0.0,0.0,0.0
1282.0,0.0254178,-3.64594,0.0,-3.64594,0.11438,-0.882891,0.0,-0.882891,-0.87764,0.0,0.0,0.0
1283.0,0.020714,-3.62477,0.0,-3.62477,0.0932129,-0.88289,0.0,-0.88289,-0.88389,0.0,0.0,0.0
1284.0,0.0165111,-3.60586,0.0,-3.60586,0.0742998,-0.882889,0.0,-0.882889,-0.889397,0.0,0.0,0.0
1285.0,0.0128169,-3.58923,0.0,-3.58923,0.0576761,-0.882889,0.0,-0.882889,-0.894177,0.0,0.0,0.0
1286.0,0.00963813,-3.57493,0.0,-3.57493,0.0433716,-0.882889,0.0,-0.882889,-0.898247,0.0,0.0,0.0
1287.0,0.00698028,-3.56296,0.0,-3.56296,0.0314113,-0.882888,0.0,-0.882888,-0.901618,0.0,0.0,0.0
1288.0,0.00484787,-3.55337,0.0,-3.55337,0.0218154,-0.882888,0.0,-0.882888,-0.904302,0.0,0.0,0.0
1289.0,0.00324441,-3.54615,0.0,-3.54615,0.0145998,-0.882888,0.0,-0.882888,-0.906308,0.0,0.0,0.0
1290.0,0.00217242,-3.54133,0.0,-3.54133,0.00977588,-0.882888,0.0,-0.882888,-0.907643,0.0,0.0,0.0
1291.0,0.00163351,-3.5389,0.0,-3.5389,0.00735078,-0.882888,0.0,-0.882888,-0.908311,0.0,0.0,0.0
1292.0,0.00162836,-3.53888,0.0,-3.53888,0.00732762,-0.882888,0.0,-0.882888,-0.908315,0.0,0.0,0.0
1293.0,0.00215675,-3.54126,0.0,-3.54126,0.00970537,-0.882888,0.0,-0.882888,-0.907655,0.0,0.0,0.0
1294.0,0.00321754,-3.54603,0.0,-3.54603,0.0144789,-0.882888,0.0,-0.882888,-0.90633,0.0,0.0,0.0
1295.0,0.00480869,-3.55319,0.0,-3.55319,0.0216391,-0.882888,0.0,-0.882888,-0.904335,0.0,0.0,0.0
1296.0,0.00692722,-3.56273,0.0,-3.56273,0.0311725,-0.882888,0.0,-0.882888,-0.901665,0.0,0.0,0.0
1297.0,0.0095692,-3.57462,0.0,-3.57462,0.0430614,-0.882889,0.0,-0.882889,-0.898311,0.0,0.0,0.0
1298.0,0.0127297,-3.58884,0.0,-3.58884,0.0572836,-0.882889,0.0,-0.882889,-0.894262,0.0,0.0,0.0
1299.0,0.0164027,-3.60537,0.0,-3.60537,0.0738124,-0.88289,0.0,-0.88289,-0.889508,0.0,0.0,0.0
1300.0,0.0205813,-3.62418,0.0,-3.62418,0.092616,-0.88289,0.0,-0.88289,-0.884032,0.0,0.0,0.0
1301.0,0.0252573,-3.64522,0.0,-3.64522,0.113658,-0.882891,0.0,-0.882891,-0.877821,0.0,0.0,0.0
1302.0,0.0304212,-3.66846,0.0,-3.66846,0.136895,-0.882892,0.0,-0.882892,-0.870856,0.0,0.0,0.0
1303.0,0.0360624,-3.69385,0.0,-3.69385,0.162281,-0.882892,0.0,-0.882892,-0.863118,0.0,0.0,0.0
1304.0,0.0421691,-3.72133,0.0,-3.72133,0.189761,-0.882893,0.0,-0.882893,-0.854588,0.0,0.0,0.0
1305.0,0.0487277,-3.75085,0.0,-3.75085,0.219275,-0.882894,0.0,-0.882894,-0.845243,0.0,0.0,0.0
1306.0,0.0557234,-3.78234,0.0,-3.78234,0.250755,-0.882896,0.0,-0.882896,-0.835061,0.0,0.0,0.0
1307.0,0.0631396,-3.81572,0.0,-3.81572,0.284128,-0.882897,0.0,-0.882897,-0.824019,0.0,0.0,0.0
1308.0,0.0709584,-3.85091,0.0,-3.85091,0.319313,-0.882898,0.0,-0.882898,-0.812093,0.0,0.0,0.0
1309.0,0.0791598,-3.88782,0.0,-3.88782,0.356219,-0.8829,0.0,-0.8829,-0.799259,0.0,0.0,0.0
1310.0,0.0877222,-3.92636,0.0,-3.92636,0.39475,-0.882902,0.0,-0.882902,-0.785492,0.0,0.0,0.0
1311.0,0.0966219,-3.96641,0.0,-3.96641,0.434799,-0.882904,0.0,-0.882904,-0.770768,0.0,0.0,0.0
1312.0,0.105833,-4.00787,0.0,-4.00787,0.476251,-0.882906,0.0,-0.882906,-0.755062,0.0,0.0,0.0
1313.0,0.115329,-4.05061,0.0,-4.05061,0.518982,-0.882908,0.0,-0.882908,-0.738352,0.0,0.0,0.0
1314.0,0.12508,-4.0945,0.0,-4.0945,0.562859,-0.88291,0.0,-0.88291,-0.720613,0.0,0.0,0.0
1315.0,0.135053,-4.13939,0.0,-4.13939,0.607739,-0.882913,0.0,-0.882913,-0.701825,0.0,0.0,0.0
1316.0,0.145215,-4.18513,0.0,-4.18513,0.653469,-0.882915,0.0,-0.882915,-0.681966,0.0,0.0,0.0
1317.0,0.15553,-4.23156,0.0,-4.23156,0.699887,-0.882918,0.0,-0.882918,-0.661018,0.0,0.0,0.0
1318.0,0.16596,-4.27851,0.0,-4.27851,0.74682,-0.882921,0.0,-0.882921,-0.638963,0.0,0.0,0.0
1319.0,0.176464,-4.32578,0.0,-4.32578,0.794087,-0.882925,0.0,-0.882925,-0.615786,0.0,0.0,0.0
1320.0,0.186999,-4.37321,0.0,-4.37321,0.841495,-0.882928,0.0,-0.882928,-0.591474,0.0,0.0,0.0
1321.0,0.197521,-4.42057,0.0,-4.42057,0.888845,-0.882931,0.0,-0.882931,-0.566015,0.0,0.0,0.0
1322.0,0.207984,-4.46767,0.0,-4.46767,0.935927,-0.882935,0.0,-0.882935,-0.539403,0.0,0.0,0.0
1323.0,0.218338,-4.51428,0.0,-4.51428,0.982522,-0.882939,0.0,-0.882939,-0.511631,0.0,0.0,0.0
1324.0,0.228534,-4.56018,0.0,-4.56018,1.0284,-0.882943,0.0,-0.882943,-0.482698,0.0,0.0,0.0
1325.0,0.23852,-4.60513,0.0,-4.60513,1.07334,-0.882947,0.0,-0.882947,-0.452606,0.0,0.0,0.0
1326.0,0.248243,-4.6489,0.0,-4.6489,1.11709,-0.882951,0.0,-0.882951,-0.421359,0.0,0.0,0.0
1327.0,0.257648,-4.69124,0.0,-4.69124,1.15942,-0.882955,0.0,-0.882955,-0.388965,0.0,0.0,0.0
1328.0,0.26668,-4.7319,0.0,-4.7319,1.20006,-0.88296,0.0,-0.88296,-0.355436,0.0,0.0,0.0
1329.0,0.275284,-4.77063,0.0,-4.77063,1.23878,-0.882964,0.0,-0.882964,-0.32079,0.0,0.0,0.0
1330.0,0.283402,-4.80718,0.0,-4.80718,1.27531,-0.882968,0.0,-0.882968,-0.285045,0.0,0.0,0.0
1331.0,0.29098,-4.8413,0.0,-4.8413,1.30941,-0.882973,0.0,-0.882973,-0.248227,0.0,0.0,0.0
1332.0,0.297962,-4.87274,0.0,-4.87274,1.34083,-0.882977,0.0,-0.882977,-0.210364,0.0,0.0,0.0
1333.0,0.304293,-4.90124,0.0,-4.90124,1.36932,-0.882981,0.0,-0.882981,-0.171488,0.0,0.0,0.0
1334.0,0.30992,-4.92658,0.0,-4.92658,1.39464,-0.882986,0.0,-0.882986,-0.131639,0.0,0.0,0.0
1335.0,0.314791,-4.94852,0.0,-4.94852,1.41656,-0.88299,0.0,-0.88299,-0.0908571,0.0,0.0,0.0
1336.0,0.318858,-4.96683,0.0,-4.96683,1.43486,-0.882993,0.0,-0.882993,-0.0491901,0.0,0.0,0.0
1337.0,0.322074,-4.98132,0.0,-4.98132,1.44933,-0.882997,0.0,-0.882997,-0.00668922,0.0,0.0,0.0
1338.0,0.324397,-4.99179,0.0,-4.99179,1.45979,-0.883,0.0,-0.883,0.0365891,0.0,0.0,0.0
1339.0,0.325789,-4.99806,0.0,-4.99806,1.46605,-0.883003,0.0,-0.883003,0.0805838,0.0,0.0,0.0
1340.0,0.326215,-4.99999,0.0,-4.99999,1.46797,-0.883006,0.0,-0.883006,0.125229,0.0,0.0,0.0
1341.0,0.325648,-4.99745,0.0,-4.99745,1.46541,-0.883008,0.0,-0.883008,0.170453,0.0,0.0,0.0
1342.0,0.324064,-4.99033,0.0,-4.99033,1.45829,-0.88301,0.0,-0.88301,0.216182,0.0,0.0,0.0
1343.0,0.321448,-4.97856,0.0,-4.97856,1.44651,-0.883011,0.0,-0.883011,0.262333,0.0,0.0,0.0
1344.0,0.31779,-4.9621,0.0,-4.9621,1.43005,-0.883012,0.0,-0.883012,0.308822,0.0,0.0,0.0
1345.0,0.313089,-4.94095,0.0,-4.94095,1.4089,-0.883012,0.0,-0.883012,0.355558,0.0,0.0,0.0
1346.0,0.307352,-4.91513,0.0,-4.91513,1.38309,-0.883011,0.0,-0.883011,0.402447,0.0,0.0,0.0
1347.0,0.300595,-4.88472,0.0,-4.88472,1.35268,-0.88301,0.0,-0.88301,0.449388,0.0,0.0,0.0
1348.0,0.29284,-4.84981,0.0,-4.84981,1.31778,-0.883009,0.0,-0.883009,0.496278,0.0,0.0,0.0
1349.0,0.284122,-4.81057,0.0,-4.81057,1.27855,-0.883006,0.0,-0.883006,0.543008,0.0,0.0,0.0
1350.0,0.274484,-4.76719,0.0,-4.76719,1.23518,-0.883003,0.0,-0.883003,0.589466,0.0,0.0,0.0
1351.0,0.263978,-4.7199,0.0,-4.7199,1.1879,-0.882999,0.0,-0.882999,0.635534,0.0,0.0,0.0
1352.0,0.252668,-4.66898,0.0,-4.66898,1.137,-0.882994,0.0,-0.882994,0.681094,0.0,0.0,0.0
1353.0,0.240624,-4.61476,0.0,-4.61476,1.08281,-0.882989,0.0,-0.882989,0.726021,0.0,0.0,0.0
1354.0,0.227928,-4.55761,0.0,-4.55761,1.02568,-0.882983,0.0,-0.882983,0.770189,0.0,0.0,0.0
1355.0,0.214671,-4.49793,0.0,-4.49793,0.966019,-0.882977,0.0,-0.882977,0.81347,0.0,0.0,0.0
1356.0,0.200951,-4.43616,0.0,-4.43616,0.904278,-0.88297,0.0,-0.88297,0.855733,0.0,0.0,0.0
1357.0,0.186874,-4.37278,0.0,-4.37278,0.840933,-0.882962,0.0,-0.882962,0.896847,0.0,0.0,0.0
1358.0,0.172554,-4.30831,0.0,-4.30831,0.776494,-0.882954,0.0,-0.882954,0.936678,0.0,0.0,0.0
1359.0,0.158111,-4.24328,0.0,-4.24328,0.711499,-0.882945,0.0,-0.882945,0.975096,0.0,0.0,0.0
1360.0,0.143668,-4.17825,0.0,-4.17825,0.646507,-0.882937,0.0,-0.882937,1.01197,0.0,0.0,0.0
1361.0,0.129354,-4.1138,0.0,-4.1138,0.582091,-0.882928,0.0,-0.882928,1.04717,0.0,0.0,0.0
1362.0,0.115297,-4.05051,0.0,-4.05051,0.518837,-0.882919,0.0,-0.882919,1.08057,0.0,0.0,0.0
1363.0,0.101629,-3.98897,0.0,-3.98897,0.457331,-0.88291,0.0,-0.88291,1.11205,0.0,0.0,0.0
1364.0,0.0884796,-3.92976,0.0,-3.92976,0.398158,-0.882901,0.0,-0.882901,1.14149,0.0,0.0,0.0
1365.0,0.0759753,-3.87346,0.0,-3.87346,0.341889,-0.882892,0.0,-0.882892,1.16878,0.0,0.0,0.0
1366.0,0.0642393,-3.82061,0.0,-3.82061,0.289077,-0.882884,0.0,-0.882884,1.19381,0.0,0.0,0.0
1367.0,0.0533885,-3.77175,0.0,-3.77175,0.240248,-0.882876,0.0,-0.882876,1.2165,0.0,0.0,0.0
1368.0,0.0435326,-3.72737,0.0,-3.72737,0.195897,-0.882869,0.0,-0.882869,1.23674,0.0,0.0,0.0
1369.0,0.0347721,-3.68793,0.0,-3.68793,0.156474,-0.882863,0.0,-0.882863,1.25446,0.0,0.0,0.0
1370.0,0.027197,-3.65382,0.0,-3.65382,0.122386,-0.882857,0.0,-0.882857,1.26958,0.0,0.0,0.0
1371.0,0.0208855,-3.6254,0.0,-3.6254,0.0939847,-0.882853,0.0,-0.882853,1.28205,0.0,0.0,0.0
1372.0,0.0159029,-3.60296,0.0,-3.60296,0.071563,-0.882849,0.0,-0.882849,1.29182,0.0,0.0,0.0
1373.0,0.0123004,-3.58674,0.0,-3.58674,0.055352,-0.882847,0.0,-0.882847,1.29884,0.0,0.0,0.0
1374.0,0.0101148,-3.5769,0.0,-3.5769,0.0455164,-0.882845,0.0,-0.882845,1.30309,0.0,0.0,0.0
1375.0,0.00936716,-3.57353,0.0,-3.57353,0.0421522,-0.882845,0.0,-0.882845,1.30456,0.0,0.0,0.0
1376.0,0.0100634,-3.57667,0.0,-3.57667,0.0452853,-0.882845,0.0,-0.882845,1.30324,0.0,0.0,0.0
1377.0,0.0121937,-3.58626,0.0,-3.58626,0.0548716,-0.882847,0.0,-0.882847,1.29913,0.0,0.0,0.0
1378.0,0.0157328,-3.6022,0.0,-3.6022,0.0707974,-0.88285,0.0,-0.88285,1.29226,0.0,0.0,0.0
1379.0,0.0206405,-3.6243,0.0,-3.6243,0.0928822,-0.882854,0.0,-0.882854,1.28267,0.0,0.0,0.0
1380.0,0.0268624,-3.65231,0.0,-3.65231,0.120881,-0.882859,0.0,-0.882859,1.2704,0.0,0.0,0.0
1381.0,0.0343307,-3.68594,0.0,-3.68594,0.154488,-0.882864,0.0,-0.882864,1.25551,0.0,0.0,0.0
1382.0,0.0429652,-3.72483,0.0,-3.72483,0.193343,-0.882871,0.0,-0.882871,1.23806,0.0,0.0,0.0
1383.0,0.0526747,-3.76855,0.0,-3.76855,0.237036,-0.882878,0.0,-0.882878,1.21813,0.0,0.0,0.0
1384.0,0.0633586,-3.81665,0.0,-3.81665,0.285114,-0.882885,0.0,-0.882885,1.19582,0.0,0.0,0.0
1385.0,0.0749076,-3.86866,0.0,-3.86866,0.337084,-0.882893,0.0,-0.882893,1.17121,0.0,0.0,0.0
1386.0,0.0872064,-3.92404,0.0,-3.92404,0.392429,-0.882902,0.0,-0.882902,1.14441,0.0,0.0,0.0
1387.0,0.100134,-3.98225,0.0,-3.98225,0.450605,-0.88291,0.0,-0.88291,1.11552,0.0,0.0,0.0
1388.0,0.113568,-4.04273,0.0,-4.04273,0.511054,-0.882919,0.0,-0.882919,1.08467,0.0,0.0,0.0
1389.0,0.12738,-4.10492,0.0,-4.10492,0.573211,-0.882928,0.0,-0.882928,1.05198,0.0,0.0,0.0
1390.0,0.141446,-4.16825,0.0,-4.16825,0.636509,-0.882936,0.0,-0.882936,1.01756,0.0,0.0,0.0
1391.0,0.155641,-4.23216,0.0,-4.23216,0.700386,-0.882944,0.0,-0.882944,0.981533,0.0,0.0,0.0
1392.0,0.169843,-4.2961,0.0,-4.2961,0.764293,-0.882953,0.0,-0.882953,0.944036,0.0,0.0,0.0
1393.0,0.183933,-4.35954,0.0,-4.35954,0.827698,-0.88296,0.0,-0.88296,0.905195,0.0,0.0,0.0
1394.0,0.197798,-4.42196,0.0,-4.42196,0.89009,-0.882967,0.0,-0.882967,0.865135,0.0,0.0,0.0
1395.0,0.211331,-4.48288,0.0,-4.48288,0.950987,-0.882974,0.0,-0.882974,0.823986,0.0,0.0,0.0
1396.0,0.22443,-4.54186,0.0,-4.54186,1.00994,-0.88298,0.0,-0.88298,0.781875,0.0,0.0,0.0
1397.0,0.237004,-4.59846,0.0,-4.59846,1.06652,-0.882986,0.0,-0.882986,0.738925,0.0,0.0,0.0
1398.0,0.248968,-4.65232,0.0,-4.65232,1.12036,-0.88299,0.0,-0.88299,0.69526,0.0,0.0,0.0
1399.0,0.260244,-4.70308,0.0,-4.70308,1.1711,-0.882995,0.0,-0.882995,0.651,0.0,0.0,0.0
1400.0,0.270766,-4.75044,0.0,-4.75044,1.21845,-0.882998,0.0,-0.882998,0.606262,0.0,0.0,0.0
1401.0,0.280475,-4.79414,0.0,-4.79414,1.26214,-0.883001,0.0,-0.883001,0.561159,0.0,0.0,0.0
1402.0,0.289322,-4.83396,0.0,-4.83396,1.30195,-0.883003,0.0,-0.883003,0.515801,0.0,0.0,0.0
1403.0,0.297265,-4.86971,0.0,-4.86971,1.33769,-0.883005,0.0,-0.883005,0.470294,0.0,0.0,0.0
1404.0,0.304274,-4.90126,0.0,-4.90126,1.36923,-0.883006,0.0,-0.883006,0.424741,0.0,0.0,0.0
1405.0,0.310324,-4.92849,0.0,-4.92849,1.39646,-0.883006,0.0,-0.883006,0.379237,0.0,0.0,0.0
1406.0,0.315402,-4.95133,0.0,-4.95133,1.41931,-0.883006,0.0,-0.883006,0.333876,0.0,0.0,0.0
1407.0,0.3195,-4.96977,0.0,-4.96977,1.43775,-0.883006,0.0,-0.883006,0.288747,0.0,0.0,0.0
1408.0,0.322618,-4.9838,0.0,-4.9838,1.45178,-0.883004,0.0,-0.883004,0.243934,0.0,0.0,0.0
1409.0,0.324764,-4.99345,0.0,-4.99345,1.46144,-0.883003,0.0,-0.883003,0.199514,0.0,0.0,0.0
1410.0,0.325951,-4.99878,0.0,-4.99878,1.46678,-0.883001,0.0,-0.883001,0.155564,0.0,0.0,0.0
1411.0,0.326198,-4.99989,0.0,-4.99989,1.46789,-0.882998,0.0,-0.882998,0.112153,0.0,0.0,0.0
1412.0,0.325531,-4.99687,0.0,-4.99687,1.46489,-0.882996,0.0,-0.882996,0.0693468,0.0,0.0,0.0
1413.0,0.32398,-4.98988,0.0,-4.98988,1.45791,-0.882993,0.0,-0.882993,0.0272056,0.0,0.0,0.0
1414.0,0.321578,-4.97906,0.0,-4.97906,1.4471,-0.882989,0.0,-0.882989,-0.0142139,0.0,0.0,0.0
1415.0,0.318364,-4.96458,0.0,-4.96458,1.43264,-0.882986,0.0,-0.882986,-0.0548598,0.0,0.0,0.0
1416.0,0.314377,-4.94663,0.0,-4.94663,1.4147,-0.882982,0.0,-0.882982,-0.0946847,0.0,0.0,0.0
1417.0,0.309663,-4.9254,0.0,-4.9254,1.39348,-0.882979,0.0,-0.882979,-0.133645,0.0,0.0,0.0
1418.0,0.304266,-4.90109,0.0,-4.90109,1.3692,-0.882975,0.0,-0.882975,-0.171703,0.0,0.0,0.0
1419.0,0.298234,-4.87394,0.0,-4.87394,1.34206,-0.882971,0.0,-0.882971,-0.208822,0.0,0.0,0.0
1420.0,0.291618,-4.84415,0.0,-4.84415,1.31228,-0.882967,0.0,-0.882967,-0.244973,0.0,0.0,0.0
1421.0,0.284465,-4.81194,0.0,-4.81194,1.28009,-0.882963,0.0,-0.882963,-0.280128,0.0,0.0,0.0
1422.0,0.276827,-4.77756,0.0,-4.77756,1.24572,-0.882959,0.0,-0.882959,-0.314265,0.0,0.0,0.0
1423.0,0.268755,-4.74122,0.0,-4.74122,1.2094,-0.882955,0.0,-0.882955,-0.347363,0.0,0.0,0.0
1424.0,0.260299,-4.70315,0.0,-4.70315,1.17134,-0.882951,0.0,-0.882951,-0.379408,0.0,0.0,0.0
1425.0,0.251508,-4.66358,0.0,-4.66358,1.13179,-0.882947,0.0,-0.882947,-0.410388,0.0,0.0,0.0
1426.0,0.242433,-4.62272,0.0,-4.62272,1.09095,-0.882943,0.0,-0.882943,-0.440292,0.0,0.0,0.0
1427.0,0.233122,-4.58081,0.0,-4.58081,1.04905,-0.88294,0.0,-0.88294,-0.469117,0.0,0.0,0.0
1428.0,0.223621,-4.53804,0.0,-4.53804,1.0063,-0.882936,0.0,-0.882936,-0.496859,0.0,0.0,0.0
1429.0,0.213978,-4.49463,0.0,-4.49463,0.962901,-0.882933,0.0,-0.882933,-0.523519,0.0,0.0,0.0
1430.0,0.204236,-4.45078,0.0,-4.45078,0.919063,-0.88293,0.0,-0.88293,-0.5491,0.0,0.0,0.0
1431.0,0.194439,-4.40668,0.0,-4.40668,0.874976,-0.882926,0.0,-0.882926,-0.573606,0.0,0.0,0.0
1432.0,0.184628,-4.36252,0.0,-4.36252,0.830825,-0.882924,0.0,-0.882924,-0.597048,0.0,0.0,0.0
1433.0,0.174841,-4.31847,0.0,-4.31847,0.786787,-0.882921,0.0,-0.882921,-0.619434,0.0,0.0,0.0
1434.0,0.165118,-4.2747,0.0,-4.2747,0.743032,-0.882918,0.0,-0.882918,-0.640777,0.0,0.0,0.0
