id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.87199e-5,6.87199e-5,0.0,0.0577358,0.0577358,0.0,24.2385,24.2385,0.0,-1.76911
3.0,2.0,0.449931,1.74903e-9,0.0,-0.0577387,2.93901e-6,0.0,-24.2422,0.00370309,0.0,-0.884555
4.0,2.0,1.74903e-9,0.449931,0.0,2.93901e-6,-0.0577387,0.0,0.00370309,-24.2422,0.0,-0.884555
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.92985e-5,6.92985e-5,0.0,0.0579782,0.0579782,0.0,24.2383,24.2383,0.0,-1.76914
3.0,2.0,0.449931,1.7786e-9,0.0,-0.0579811,2.9762e-6,0.0,-24.242,0.00373424,0.0,-0.884569
4.0,2.0,1.7786e-9,0.449931,0.0,2.9762e-6,-0.0579811,0.0,0.00373424,-24.242,0.0,-0.884569
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.98941e-7,6.98941e-7,0.0,0.00582449,0.00582449,0.0,24.2685,24.2685,0.0,-1.76581
3.0,2.0,0.449999,1.80619e-13,0.0,-0.0058245,3.01816e-9,0.0,-24.2686,3.76941e-5,0.0,-0.882905
4.0,2.0,1.80619e-13,0.449999,0.0,3.01816e-9,-0.0058245,0.0,3.76941e-5,-24.2686,0.0,-0.882905
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,6.98794e-5,6.98794e-5,0.0,0.0582205,0.0582205,0.0,24.238,24.238,0.0,-1.76917
3.0,2.0,0.44993,1.80855e-9,0.0,-0.0582236,3.0137e-6,0.0,-24.2418,0.00376552,0.0,-0.884583
4.0,2.0,1.80855e-9,0.44993,0.0,3.0137e-6,-0.0582236,0.0,0.00376552,-24.2418,0.0,-0.884583
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.04629e-5,7.04629e-5,0.0,0.0584629,0.0584629,0.0,24.2377,24.2377,0.0,-1.76919
3.0,2.0,0.44993,1.83888e-9,0.0,-0.058466,3.05151e-6,0.0,-24.2415,0.00379693,0.0,-0.884597
4.0,2.0,1.83888e-9,0.44993,0.0,3.05151e-6,-0.058466,0.0,0.00379693,-24.2415,0.0,-0.884597
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.10487e-5,7.10487e-5,0.0,0.0587053,0.0587053,0.0,24.2375,24.2375,0.0,-1.76922
3.0,2.0,0.449929,1.86958e-9,0.0,-0.0587084,3.08964e-6,0.0,-24.2413,0.00382847,0.0,-0.884611
4.0,2.0,1.86958e-9,0.449929,0.0,3.08964e-6,-0.0587084,0.0,0.00382847,-24.2413,0.0,-0.884611
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.1637e-5,7.1637e-5,0.0,0.0589477,0.0589477,0.0,24.2372,24.2372,0.0,-1.76925
3.0,2.0,0.449928,1.90067e-9,0.0,-0.0589508,3.12808e-6,0.0,-24.2411,0.00386014,0.0,-0.884626
4.0,2.0,1.90067e-9,0.449928,0.0,3.12808e-6,-0.0589508,0.0,0.00386014,-24.2411,0.0,-0.884626
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.22277e-5,7.22277e-5,0.0,0.05919,0.05919,0.0,24.237,24.237,0.0,-1.76928
3.0,2.0,0.449928,1.93214e-9,0.0,-0.0591932,3.16684e-6,0.0,-24.2408,0.00389194,0.0,-0.88464
4.0,2.0,1.93214e-9,0.449928,0.0,3.16684e-6,-0.0591932,0.0,0.00389194,-24.2408,0.0,-0.88464
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.28208e-5,7.28208e-5,0.0,0.0594324,0.0594324,0.0,24.2367,24.2367,0.0,-1.76931
3.0,2.0,0.449927,1.964e-9,0.0,-0.0594356,3.20592e-6,0.0,-24.2406,0.00392388,0.0,-0.884654
4.0,2.0,1.964e-9,0.449927,0.0,3.20592e-6,-0.0594356,0.0,0.00392388,-24.2406,0.0,-0.884654
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.34163e-5,7.34163e-5,0.0,0.0596748,0.0596748,0.0,24.2364,24.2364,0.0,-1.76934
3.0,2.0,0.449927,1.99626e-9,0.0,-0.059678,3.24532e-6,0.0,-24.2404,0.00395594,0.0,-0.884669
4.0,2.0,1.99626e-9,0.449927,0.0,3.24532e-6,-0.059678,0.0,0.00395594,-24.2404,0.0,-0.884669
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.40143e-5,7.40143e-5,0.0,0.0599171,0.0599171,0.0,24.2362,24.2362,0.0,-1.76937
3.0,2.0,0.449926,2.02891e-9,0.0,-0.0599204,3.28504e-6,0.0,-24.2402,0.00398813,0.0,-0.884683
4.0,2.0,2.02891e-9,0.449926,0.0,3.28504e-6,-0.0599204,0.0,0.00398813,-24.2402,0.0,-0.884683
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.46147e-5,7.46147e-5,0.0,0.0601595,0.0601595,0.0,24.2359,24.2359,0.0,-1.7694
3.0,2.0,0.449925,2.06196e-9,0.0,-0.0601628,3.32508e-6,0.0,-24.2399,0.00402045,0.0,-0.884698
4.0,2.0,2.06196e-9,0.449925,0.0,3.32508e-6,-0.0601628,0.0,0.00402045,-24.2399,0.0,-0.884698
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.52175e-5,7.52175e-5,0.0,0.0604019,0.0604019,0.0,24.2356,24.2356,0.0,-1.76942
3.0,2.0,0.449925,2.09541e-9,0.0,-0.0604052,3.36545e-6,0.0,-24.2397,0.0040529,0.0,-0.884712
4.0,2.0,2.09541e-9,0.449925,0.0,3.36545e-6,-0.0604052,0.0,0.0040529,-24.2397,0.0,-0.884712
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.58399e-7,7.58399e-7,0.0,0.00606718,0.00606718,0.0,24.2685,24.2685,0.0,-1.76581
3.0,2.0,0.449999,2.12685e-13,0.0,-0.00606718,3.41113e-9,0.0,-24.2685,4.09006e-5,0.0,-0.882906
4.0,2.0,2.12685e-13,0.449999,0.0,3.41113e-9,-0.00606718,0.0,4.09006e-5,-24.2685,0.0,-0.882906
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.58227e-5,7.58227e-5,0.0,0.0606442,0.0606442,0.0,24.2354,24.2354,0.0,-1.76945
3.0,2.0,0.449924,2.12927e-9,0.0,-0.0606476,3.40614e-6,0.0,-24.2395,0.00408548,0.0,-0.884727
4.0,2.0,2.12927e-9,0.449924,0.0,3.40614e-6,-0.0606476,0.0,0.00408548,-24.2395,0.0,-0.884727
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.64303e-5,7.64303e-5,0.0,0.0608866,0.0608866,0.0,24.2351,24.2351,0.0,-1.76948
3.0,2.0,0.449924,2.16354e-9,0.0,-0.06089,3.44716e-6,0.0,-24.2392,0.0041182,0.0,-0.884742
4.0,2.0,2.16354e-9,0.449924,0.0,3.44716e-6,-0.06089,0.0,0.0041182,-24.2392,0.0,-0.884742
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.70404e-5,7.70404e-5,0.0,0.0611289,0.0611289,0.0,24.2348,24.2348,0.0,-1.76951
3.0,2.0,0.449923,2.19821e-9,0.0,-0.0611324,3.48851e-6,0.0,-24.239,0.00415104,0.0,-0.884757
4.0,2.0,2.19821e-9,0.449923,0.0,3.48851e-6,-0.0611324,0.0,0.00415104,-24.239,0.0,-0.884757
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.76529e-5,7.76529e-5,0.0,0.0613713,0.0613713,0.0,24.2346,24.2346,0.0,-1.76954
3.0,2.0,0.449922,2.23331e-9,0.0,-0.0613748,3.53018e-6,0.0,-24.2387,0.00418401,0.0,-0.884771
4.0,2.0,2.23331e-9,0.449922,0.0,3.53018e-6,-0.0613748,0.0,0.00418401,-24.2387,0.0,-0.884771
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.82678e-5,7.82678e-5,0.0,0.0616136,0.0616136,0.0,24.2343,24.2343,0.0,-1.76957
3.0,2.0,0.449922,2.26882e-9,0.0,-0.0616172,3.57219e-6,0.0,-24.2385,0.00421711,0.0,-0.884786
4.0,2.0,2.26882e-9,0.449922,0.0,3.57219e-6,-0.0616172,0.0,0.00421711,-24.2385,0.0,-0.884786
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.88852e-5,7.88852e-5,0.0,0.061856,0.061856,0.0,24.234,24.234,0.0,-1.7696
3.0,2.0,0.449921,2.30475e-9,0.0,-0.0618596,3.61453e-6,0.0,-24.2383,0.00425034,0.0,-0.884801
4.0,2.0,2.30475e-9,0.449921,0.0,3.61453e-6,-0.0618596,0.0,0.00425034,-24.2383,0.0,-0.884801
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.9505e-5,7.9505e-5,0.0,0.0620983,0.0620983,0.0,24.2337,24.2337,0.0,-1.76963
3.0,2.0,0.44992,2.34111e-9,0.0,-0.0621019,3.6572e-6,0.0,-24.238,0.0042837,0.0,-0.884816
4.0,2.0,2.34111e-9,0.44992,0.0,3.6572e-6,-0.0621019,0.0,0.0042837,-24.238,0.0,-0.884816
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.01272e-5,8.01272e-5,0.0,0.0623406,0.0623406,0.0,24.2335,24.2335,0.0,-1.76966
3.0,2.0,0.44992,2.37789e-9,0.0,-0.0623443,3.7002e-6,0.0,-24.2378,0.0043172,0.0,-0.884831
4.0,2.0,2.37789e-9,0.44992,0.0,3.7002e-6,-0.0623443,0.0,0.0043172,-24.2378,0.0,-0.884831
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.07518e-5,8.07518e-5,0.0,0.062583,0.062583,0.0,24.2332,24.2332,0.0,-1.76969
3.0,2.0,0.449919,2.41511e-9,0.0,-0.0625867,3.74354e-6,0.0,-24.2375,0.00435082,0.0,-0.884847
4.0,2.0,2.41511e-9,0.449919,0.0,3.74354e-6,-0.0625867,0.0,0.00435082,-24.2375,0.0,-0.884847
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.13788e-5,8.13788e-5,0.0,0.0628253,0.0628253,0.0,24.2329,24.2329,0.0,-1.76972
3.0,2.0,0.449919,2.45276e-9,0.0,-0.0628291,3.78722e-6,0.0,-24.2373,0.00438457,0.0,-0.884862
4.0,2.0,2.45276e-9,0.449919,0.0,3.78722e-6,-0.0628291,0.0,0.00438457,-24.2373,0.0,-0.884862
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.20284e-7,8.20284e-7,0.0,0.00630986,0.00630986,0.0,24.2685,24.2685,0.0,-1.76582
3.0,2.0,0.449999,2.48841e-13,0.0,-0.00630987,3.83682e-9,0.0,-24.2685,4.42381e-5,0.0,-0.882908
4.0,2.0,2.48841e-13,0.449999,0.0,3.83682e-9,-0.00630987,0.0,4.42381e-5,-24.2685,0.0,-0.882908
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.20083e-5,8.20083e-5,0.0,0.0630676,0.0630676,0.0,24.2326,24.2326,0.0,-1.76975
3.0,2.0,0.449918,2.49086e-9,0.0,-0.0630714,3.83123e-6,0.0,-24.237,0.00441845,0.0,-0.884877
4.0,2.0,2.49086e-9,0.449918,0.0,3.83123e-6,-0.0630714,0.0,0.00441845,-24.237,0.0,-0.884877
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.26402e-5,8.26402e-5,0.0,0.0633099,0.0633099,0.0,24.2323,24.2323,0.0,-1.76978
3.0,2.0,0.449917,2.52939e-9,0.0,-0.0633138,3.87559e-6,0.0,-24.2368,0.00445246,0.0,-0.884892
4.0,2.0,2.52939e-9,0.449917,0.0,3.87559e-6,-0.0633138,0.0,0.00445246,-24.2368,0.0,-0.884892
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.32745e-5,8.32745e-5,0.0,0.0635523,0.0635523,0.0,24.2321,24.2321,0.0,-1.76982
3.0,2.0,0.449917,2.56837e-9,0.0,-0.0635562,3.92028e-6,0.0,-24.2365,0.0044866,0.0,-0.884908
4.0,2.0,2.56837e-9,0.449917,0.0,3.92028e-6,-0.0635562,0.0,0.0044866,-24.2365,0.0,-0.884908
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.39112e-5,8.39112e-5,0.0,0.0637946,0.0637946,0.0,24.2318,24.2318,0.0,-1.76985
3.0,2.0,0.449916,2.60779e-9,0.0,-0.0637985,3.96532e-6,0.0,-24.2363,0.00452087,0.0,-0.884923
4.0,2.0,2.60779e-9,0.449916,0.0,3.96532e-6,-0.0637985,0.0,0.00452087,-24.2363,0.0,-0.884923
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.45504e-5,8.45504e-5,0.0,0.0640369,0.0640369,0.0,24.2315,24.2315,0.0,-1.76988
3.0,2.0,0.449915,2.64767e-9,0.0,-0.0640409,4.0107e-6,0.0,-24.2361,0.00455527,0.0,-0.884939
4.0,2.0,2.64767e-9,0.449915,0.0,4.0107e-6,-0.0640409,0.0,0.00455527,-24.2361,0.0,-0.884939
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.5192e-5,8.5192e-5,0.0,0.0642792,0.0642792,0.0,24.2312,24.2312,0.0,-1.76991
3.0,2.0,0.449915,2.68801e-9,0.0,-0.0642833,4.05643e-6,0.0,-24.2358,0.00458981,0.0,-0.884954
4.0,2.0,2.68801e-9,0.449915,0.0,4.05643e-6,-0.0642833,0.0,0.00458981,-24.2358,0.0,-0.884954
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.5836e-5,8.5836e-5,0.0,0.0645215,0.0645215,0.0,24.2309,24.2309,0.0,-1.76994
3.0,2.0,0.449914,2.7288e-9,0.0,-0.0645256,4.1025e-6,0.0,-24.2356,0.00462447,0.0,-0.88497
4.0,2.0,2.7288e-9,0.449914,0.0,4.1025e-6,-0.0645256,0.0,0.00462447,-24.2356,0.0,-0.88497
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.64824e-5,8.64824e-5,0.0,0.0647638,0.0647638,0.0,24.2306,24.2306,0.0,-1.76997
3.0,2.0,0.449914,2.77006e-9,0.0,-0.064768,4.14892e-6,0.0,-24.2353,0.00465926,0.0,-0.884985
4.0,2.0,2.77006e-9,0.449914,0.0,4.14892e-6,-0.064768,0.0,0.00465926,-24.2353,0.0,-0.884985
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.71312e-5,8.71312e-5,0.0,0.0650061,0.0650061,0.0,24.2304,24.2304,0.0,-1.77
3.0,2.0,0.449913,2.81178e-9,0.0,-0.0650103,4.19568e-6,0.0,-24.235,0.00469418,0.0,-0.885001
4.0,2.0,2.81178e-9,0.449913,0.0,4.19568e-6,-0.0650103,0.0,0.00469418,-24.235,0.0,-0.885001
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.77825e-5,8.77825e-5,0.0,0.0652484,0.0652484,0.0,24.2301,24.2301,0.0,-1.77003
3.0,2.0,0.449912,2.85397e-9,0.0,-0.0652527,4.2428e-6,0.0,-24.2348,0.00472923,0.0,-0.885017
4.0,2.0,2.85397e-9,0.449912,0.0,4.2428e-6,-0.0652527,0.0,0.00472923,-24.2348,0.0,-0.885017
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.84596e-7,8.84596e-7,0.0,0.00655255,0.00655255,0.0,24.2684,24.2684,0.0,-1.76582
3.0,2.0,0.449999,2.89421e-13,0.0,-0.00655255,4.29655e-9,0.0,-24.2685,4.77064e-5,0.0,-0.88291
4.0,2.0,2.89421e-13,0.449999,0.0,4.29655e-9,-0.00655255,0.0,4.77064e-5,-24.2685,0.0,-0.88291
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.84362e-5,8.84362e-5,0.0,0.0654907,0.0654907,0.0,24.2298,24.2298,0.0,-1.77007
3.0,2.0,0.449912,2.89664e-9,0.0,-0.065495,4.29027e-6,0.0,-24.2345,0.00476441,0.0,-0.885033
4.0,2.0,2.89664e-9,0.449912,0.0,4.29027e-6,-0.065495,0.0,0.00476441,-24.2345,0.0,-0.885033
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.90923e-5,8.90923e-5,0.0,0.065733,0.065733,0.0,24.2295,24.2295,0.0,-1.7701
3.0,2.0,0.449911,2.93978e-9,0.0,-0.0657374,4.33809e-6,0.0,-24.2343,0.00479972,0.0,-0.885049
4.0,2.0,2.93978e-9,0.449911,0.0,4.33809e-6,-0.0657374,0.0,0.00479972,-24.2343,0.0,-0.885049
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.97509e-5,8.97509e-5,0.0,0.0659753,0.0659753,0.0,24.2292,24.2292,0.0,-1.77013
3.0,2.0,0.44991,2.9834e-9,0.0,-0.0659797,4.38626e-6,0.0,-24.234,0.00483516,0.0,-0.885065
4.0,2.0,2.9834e-9,0.44991,0.0,4.38626e-6,-0.0659797,0.0,0.00483516,-24.234,0.0,-0.885065
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.04118e-5,9.04118e-5,0.0,0.0662176,0.0662176,0.0,24.2289,24.2289,0.0,-1.77016
3.0,2.0,0.44991,3.0275e-9,0.0,-0.0662221,4.43479e-6,0.0,-24.2338,0.00487073,0.0,-0.885081
4.0,2.0,3.0275e-9,0.44991,0.0,4.43479e-6,-0.0662221,0.0,0.00487073,-24.2338,0.0,-0.885081
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.10752e-5,9.10752e-5,0.0,0.0664599,0.0664599,0.0,24.2286,24.2286,0.0,-1.77019
3.0,2.0,0.449909,3.07209e-9,0.0,-0.0664644,4.48368e-6,0.0,-24.2335,0.00490643,0.0,-0.885097
4.0,2.0,3.07209e-9,0.449909,0.0,4.48368e-6,-0.0664644,0.0,0.00490643,-24.2335,0.0,-0.885097
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.1741e-5,9.1741e-5,0.0,0.0667022,0.0667022,0.0,24.2283,24.2283,0.0,-1.77023
3.0,2.0,0.449908,3.11718e-9,0.0,-0.0667067,4.53292e-6,0.0,-24.2333,0.00494225,0.0,-0.885113
4.0,2.0,3.11718e-9,0.449908,0.0,4.53292e-6,-0.0667067,0.0,0.00494225,-24.2333,0.0,-0.885113
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.24093e-5,9.24093e-5,0.0,0.0669445,0.0669445,0.0,24.228,24.228,0.0,-1.77026
3.0,2.0,0.449908,3.16275e-9,0.0,-0.0669491,4.58252e-6,0.0,-24.233,0.00497821,0.0,-0.885129
4.0,2.0,3.16275e-9,0.449908,0.0,4.58252e-6,-0.0669491,0.0,0.00497821,-24.233,0.0,-0.885129
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.30799e-5,9.30799e-5,0.0,0.0671868,0.0671868,0.0,24.2277,24.2277,0.0,-1.77029
3.0,2.0,0.449907,3.20883e-9,0.0,-0.0671914,4.63249e-6,0.0,-24.2327,0.0050143,0.0,-0.885145
4.0,2.0,3.20883e-9,0.449907,0.0,4.63249e-6,-0.0671914,0.0,0.0050143,-24.2327,0.0,-0.885145
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.3753e-5,9.3753e-5,0.0,0.067429,0.067429,0.0,24.2274,24.2274,0.0,-1.77032
3.0,2.0,0.449906,3.2554e-9,0.0,-0.0674337,4.68281e-6,0.0,-24.2325,0.00505052,0.0,-0.885162
4.0,2.0,3.2554e-9,0.449906,0.0,4.68281e-6,-0.0674337,0.0,0.00505052,-24.2325,0.0,-0.885162
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.44285e-5,9.44285e-5,0.0,0.0676713,0.0676713,0.0,24.2271,24.2271,0.0,-1.77036
3.0,2.0,0.449906,3.30248e-9,0.0,-0.067676,4.7335e-6,0.0,-24.2322,0.00508687,0.0,-0.885178
4.0,2.0,3.30248e-9,0.449906,0.0,4.7335e-6,-0.067676,0.0,0.00508687,-24.2322,0.0,-0.885178
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.51335e-7,9.51335e-7,0.0,0.00679523,0.00679523,0.0,24.2684,24.2684,0.0,-1.76582
3.0,2.0,0.449999,3.34772e-13,0.0,-0.00679524,4.79161e-9,0.0,-24.2685,5.13056e-5,0.0,-0.882911
4.0,2.0,3.34772e-13,0.449999,0.0,4.79161e-9,-0.00679524,0.0,5.13056e-5,-24.2685,0.0,-0.882911
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.51064e-5,9.51064e-5,0.0,0.0679136,0.0679136,0.0,24.2268,24.2268,0.0,-1.77039
3.0,2.0,0.449905,3.35007e-9,0.0,-0.0679184,4.78455e-6,0.0,-24.2319,0.00512335,0.0,-0.885194
4.0,2.0,3.35007e-9,0.449905,0.0,4.78455e-6,-0.0679184,0.0,0.00512335,-24.2319,0.0,-0.885194
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.57868e-5,9.57868e-5,0.0,0.0681558,0.0681558,0.0,24.2265,24.2265,0.0,-1.77042
3.0,2.0,0.449904,3.39817e-9,0.0,-0.0681607,4.83597e-6,0.0,-24.2317,0.00515996,0.0,-0.885211
4.0,2.0,3.39817e-9,0.449904,0.0,4.83597e-6,-0.0681607,0.0,0.00515996,-24.2317,0.0,-0.885211
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.64695e-5,9.64695e-5,0.0,0.0683981,0.0683981,0.0,24.2262,24.2262,0.0,-1.77045
3.0,2.0,0.449904,3.44679e-9,0.0,-0.068403,4.88775e-6,0.0,-24.2314,0.00519669,0.0,-0.885227
4.0,2.0,3.44679e-9,0.449904,0.0,4.88775e-6,-0.068403,0.0,0.00519669,-24.2314,0.0,-0.885227
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.71547e-5,9.71547e-5,0.0,0.0686404,0.0686404,0.0,24.2259,24.2259,0.0,-1.77049
3.0,2.0,0.449903,3.49593e-9,0.0,-0.0686453,4.9399e-6,0.0,-24.2311,0.00523356,0.0,-0.885244
4.0,2.0,3.49593e-9,0.449903,0.0,4.9399e-6,-0.0686453,0.0,0.00523356,-24.2311,0.0,-0.885244
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.78423e-5,9.78423e-5,0.0,0.0688826,0.0688826,0.0,24.2256,24.2256,0.0,-1.77052
3.0,2.0,0.449902,3.54559e-9,0.0,-0.0688876,4.99242e-6,0.0,-24.2309,0.00527056,0.0,-0.885261
4.0,2.0,3.54559e-9,0.449902,0.0,4.99242e-6,-0.0688876,0.0,0.00527056,-24.2309,0.0,-0.885261
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.85324e-5,9.85324e-5,0.0,0.0691249,0.0691249,0.0,24.2253,24.2253,0.0,-1.77055
3.0,2.0,0.449901,3.59578e-9,0.0,-0.0691299,5.04531e-6,0.0,-24.2306,0.00530768,0.0,-0.885277
4.0,2.0,3.59578e-9,0.449901,0.0,5.04531e-6,-0.0691299,0.0,0.00530768,-24.2306,0.0,-0.885277
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.92248e-5,9.92248e-5,0.0,0.0693671,0.0693671,0.0,24.225,24.225,0.0,-1.77059
3.0,2.0,0.449901,3.6465e-9,0.0,-0.0693722,5.09857e-6,0.0,-24.2303,0.00534494,0.0,-0.885294
4.0,2.0,3.6465e-9,0.449901,0.0,5.09857e-6,-0.0693722,0.0,0.00534494,-24.2303,0.0,-0.885294
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.99197e-5,9.99197e-5,0.0,0.0696094,0.0696094,0.0,24.2247,24.2247,0.0,-1.77062
3.0,2.0,0.4499,3.69775e-9,0.0,-0.0696145,5.15221e-6,0.0,-24.2301,0.00538233,0.0,-0.885311
4.0,2.0,3.69775e-9,0.4499,0.0,5.15221e-6,-0.0696145,0.0,0.00538233,-24.2301,0.0,-0.885311
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000100617,0.000100617,0.0,0.0698516,0.0698516,0.0,24.2244,24.2244,0.0,-1.77066
3.0,2.0,0.449899,3.74954e-9,0.0,-0.0698568,5.20622e-6,0.0,-24.2298,0.00541984,0.0,-0.885328
4.0,2.0,3.74954e-9,0.449899,0.0,5.20622e-6,-0.0698568,0.0,0.00541984,-24.2298,0.0,-0.885328
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000101317,0.000101317,0.0,0.0700939,0.0700939,0.0,24.2241,24.2241,0.0,-1.77069
3.0,2.0,0.449899,3.80187e-9,0.0,-0.0700991,5.26061e-6,0.0,-24.2295,0.00545749,0.0,-0.885345
4.0,2.0,3.80187e-9,0.449899,0.0,5.26061e-6,-0.0700991,0.0,0.00545749,-24.2295,0.0,-0.885345
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
