id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
3.0,2.0,0.388242,-0.179576,-1.32933e-5,0.345994,-0.0801622,0.000163656,-7.69769,22.0757,0.0159321,-0.932068
4.0,2.0,-0.179576,0.388242,-1.32933e-5,-0.0801622,0.345994,0.000163656,22.0757,-7.69769,0.0159321,-0.932068
1.0,1.0,0.499896,0.499896,0.499735,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.241165,0.241165,0.000290795,-0.279957,-0.279957,0.000226583,-14.3363,-14.3363,-0.0318743,-1.86389
3.0,2.0,0.388585,-0.179645,-1.31217e-5,0.338279,-0.0580909,0.00017959,-7.73059,22.0669,0.0159371,-0.931944
4.0,2.0,-0.179645,0.388585,-1.31217e-5,-0.0580909,0.338279,0.00017959,22.0669,-7.73059,0.0159371,-0.931944
1.0,1.0,0.499895,0.499895,0.499735,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.240877,0.240877,0.000291005,-0.29427,-0.29427,0.000194711,-14.2888,-14.2888,-0.0318715,-1.86437
3.0,2.0,0.388919,-0.179692,-1.29341e-5,0.330533,-0.0360321,0.000195527,-7.76191,22.0507,0.0159357,-0.932184
4.0,2.0,-0.179692,0.388919,-1.29341e-5,-0.0360321,0.330533,0.000195527,22.0507,-7.76191,0.0159357,-0.932184
1.0,1.0,0.499895,0.499895,0.499734,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.240576,0.240576,0.000291184,-0.308532,-0.308532,0.000162847,-14.2355,-14.2355,-0.0318558,-1.86558
3.0,2.0,0.389246,-0.179717,-1.27306e-5,0.322756,-0.0139932,0.000211458,-7.79163,22.0271,0.0159279,-0.932788
4.0,2.0,-0.179717,0.389246,-1.27306e-5,-0.0139932,0.322756,0.000211458,22.0271,-7.79163,0.0159279,-0.932788
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00803897,0.00803897,0.0,-0.0162984,-0.0162984,0.0,22.8155,22.8155,0.0,-1.79259
3.0,2.0,0.456368,-0.0144068,0.0,0.171261,-0.154963,0.0,-24.0179,1.20247,0.0,-0.896293
4.0,2.0,-0.0144068,0.456368,0.0,-0.154963,0.171261,0.0,1.20247,-24.0179,0.0,-0.896293
1.0,1.0,0.499895,0.499895,0.499734,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.24026,0.24026,0.000291331,-0.322738,-0.322738,0.000131006,-14.1765,-14.1765,-0.0318271,-1.86751
3.0,2.0,0.389565,-0.17972,-1.25112e-5,0.314951,0.00801841,0.000227379,-7.8197,21.9962,0.0159135,-0.933753
4.0,2.0,-0.17972,0.389565,-1.25112e-5,0.00801841,0.314951,0.000227379,21.9962,-7.8197,0.0159135,-0.933753
1.0,1.0,0.499895,0.499895,0.499733,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.239931,0.239931,0.000291446,-0.336882,-0.336882,9.91994e-5,-14.1117,-14.1117,-0.0317854,-1.87015
3.0,2.0,0.389876,-0.179701,-1.22758e-5,0.307118,0.0299954,0.000243282,-7.84609,21.9578,0.0158927,-0.935076
4.0,2.0,-0.179701,0.389876,-1.22758e-5,0.0299954,0.307118,0.000243282,21.9578,-7.84609,0.0158927,-0.935076
1.0,1.0,0.499894,0.499894,0.499733,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.239587,0.239587,0.00029153,-0.350959,-0.350959,6.74414e-5,-14.0412,-14.0412,-0.0317306,-1.87351
3.0,2.0,0.390179,-0.17966,-1.20246e-5,0.29926,0.0519303,0.000259161,-7.87071,21.9119,0.0158653,-0.936755
4.0,2.0,-0.17966,0.390179,-1.20246e-5,0.0519303,0.29926,0.000259161,21.9119,-7.87071,0.0158653,-0.936755
1.0,1.0,0.499894,0.499894,0.499732,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.239229,0.239229,0.000291581,-0.364962,-0.364962,3.57449e-5,-13.965,-13.965,-0.0316625,-1.87757
3.0,2.0,0.390474,-0.179597,-1.17575e-5,0.291377,0.0738155,0.00027501,-7.8935,21.8585,0.0158312,-0.938786
4.0,2.0,-0.179597,0.390474,-1.17575e-5,0.0738155,0.291377,0.00027501,21.8585,-7.8935,0.0158312,-0.938786
1.0,1.0,0.499894,0.499894,0.499731,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.238857,0.238857,0.000291601,-0.378886,-0.378886,4.12318e-6,-13.883,-13.883,-0.031581,-1.88233
3.0,2.0,0.390761,-0.179512,-1.14746e-5,0.283473,0.0956434,0.00029082,-7.91436,21.7974,0.0157905,-0.941164
4.0,2.0,-0.179512,0.390761,-1.14746e-5,0.0956434,0.283473,0.00029082,21.7974,-7.91436,0.0157905,-0.941164
1.0,1.0,0.499894,0.499894,0.499731,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.238471,0.238471,0.000291589,-0.392725,-0.392725,-2.74102e-5,-13.7952,-13.7952,-0.0314859,-1.88777
3.0,2.0,0.391041,-0.179406,-1.11759e-5,0.27555,0.117406,0.000306587,-7.93321,21.7284,0.0157429,-0.943886
4.0,2.0,-0.179406,0.391041,-1.11759e-5,0.117406,0.27555,0.000306587,21.7284,-7.93321,0.0157429,-0.943886
1.0,1.0,0.499894,0.499894,0.49973,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.238071,0.238071,0.000291546,-0.406473,-0.406473,-5.88416e-5,-13.7015,-13.7015,-0.0313769,-1.89389
3.0,2.0,0.391313,-0.179277,-1.08614e-5,0.267608,0.139096,0.000322303,-7.94994,21.6514,0.0156885,-0.946946
4.0,2.0,-0.179277,0.391313,-1.08614e-5,0.139096,0.267608,0.000322303,21.6514,-7.94994,0.0156885,-0.946946
1.0,1.0,0.499893,0.499893,0.49973,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.237658,0.237658,0.000291472,-0.420125,-0.420125,-9.0157e-5,-13.6019,-13.6019,-0.0312539,-1.90068
3.0,2.0,0.391576,-0.179127,-1.05313e-5,0.259651,0.160705,0.000337961,-7.96441,21.5663,0.015627,-0.950338
4.0,2.0,-0.179127,0.391576,-1.05313e-5,0.160705,0.259651,0.000337961,21.5663,-7.96441,0.015627,-0.950338
1.0,1.0,0.499893,0.499893,0.499729,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.237231,0.237231,0.000291366,-0.433674,-0.433674,-0.000121342,-13.4963,-13.4963,-0.0311166,-1.90811
3.0,2.0,0.391832,-0.178956,-1.01855e-5,0.25168,0.182225,0.000353553,-7.9765,21.4728,0.0155583,-0.954056
4.0,2.0,-0.178956,0.391832,-1.01855e-5,0.182225,0.25168,0.000353553,21.4728,-7.9765,0.0155583,-0.954056
1.0,1.0,0.499893,0.499893,0.499728,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.236791,0.236791,0.000291229,-0.447114,-0.447114,-0.000152383,-13.3846,-13.3846,-0.0309646,-1.91619
3.0,2.0,0.39208,-0.178763,-9.82417e-6,0.243699,0.203646,0.000369073,-7.98606,21.3707,0.0154823,-0.958094
4.0,2.0,-0.178763,0.39208,-9.82417e-6,0.203646,0.243699,0.000369073,21.3707,-7.98606,0.0154823,-0.958094
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00803408,0.00803408,0.0,0.00652975,0.00652975,0.0,22.8407,22.8407,0.0,-1.78846
3.0,2.0,0.456527,-0.0145611,0.0,0.147226,-0.153756,0.0,-24.0525,1.21177,0.0,-0.89423
4.0,2.0,-0.0145611,0.456527,0.0,-0.153756,0.147226,0.0,1.21177,-24.0525,0.0,-0.89423
1.0,1.0,0.499893,0.499893,0.499728,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.236337,0.236337,0.000291061,-0.46044,-0.46044,-0.000183264,-13.2668,-13.2668,-0.0307976,-1.92489
3.0,2.0,0.392319,-0.178549,-9.44735e-6,0.23571,0.224962,0.000384514,-7.99294,21.2598,0.0153988,-0.962445
4.0,2.0,-0.178549,0.392319,-9.44735e-6,0.224962,0.23571,0.000384514,21.2598,-7.99294,0.0153988,-0.962445
1.0,1.0,0.499892,0.499892,0.499727,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.23587,0.23587,0.000290862,-0.473645,-0.473645,-0.00021397,-13.1428,-13.1428,-0.0306154,-1.9342
3.0,2.0,0.392551,-0.178313,-9.05514e-6,0.227715,0.246161,0.000399867,-7.99696,21.1397,0.0153077,-0.967099
4.0,2.0,-0.178313,0.392551,-9.05514e-6,0.246161,0.227715,0.000399867,21.1397,-7.99696,0.0153077,-0.967099
1.0,1.0,0.499892,0.499892,0.499727,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.235389,0.235389,0.000290633,-0.486722,-0.486722,-0.000244487,-13.0124,-13.0124,-0.0304175,-1.9441
3.0,2.0,0.392775,-0.178056,-8.64762e-6,0.219717,0.267236,0.000415125,-7.99796,21.0104,0.0152088,-0.97205
4.0,2.0,-0.178056,0.392775,-8.64762e-6,0.267236,0.219717,0.000415125,21.0104,-7.99796,0.0152088,-0.97205
1.0,1.0,0.499892,0.499892,0.499726,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.234896,0.234896,0.000290374,-0.499666,-0.499666,-0.000274797,-12.8756,-12.8756,-0.0302037,-1.95458
3.0,2.0,0.39299,-0.177779,-8.22489e-6,0.21172,0.288177,0.000430281,-7.99573,20.8713,0.0151018,-0.977288
4.0,2.0,-0.177779,0.39299,-8.22489e-6,0.288177,0.21172,0.000430281,20.8713,-7.99573,0.0151018,-0.977288
1.0,1.0,0.499892,0.499892,0.499725,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.23439,0.23439,0.000290084,-0.51247,-0.51247,-0.000304886,-12.7323,-12.7323,-0.0299734,-1.96561
3.0,2.0,0.393198,-0.17748,-7.78706e-6,0.203728,0.308974,0.000445325,-7.99008,20.7223,0.0149867,-0.982803
4.0,2.0,-0.17748,0.393198,-7.78706e-6,0.308974,0.203728,0.000445325,20.7223,-7.99008,0.0149867,-0.982803
1.0,1.0,0.499891,0.499891,0.499725,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.233871,0.233871,0.000289764,-0.525128,-0.525128,-0.000334736,-12.5823,-12.5823,-0.0297264,-1.97717
3.0,2.0,0.393398,-0.177161,-7.33424e-6,0.195742,0.329617,0.00046025,-7.9808,20.5631,0.0148632,-0.988585
4.0,2.0,-0.177161,0.393398,-7.33424e-6,0.329617,0.195742,0.00046025,20.5631,-7.9808,0.0148632,-0.988585
1.0,1.0,0.499891,0.499891,0.499724,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.23334,0.23334,0.000289414,-0.537632,-0.537632,-0.00036433,-12.4256,-12.4256,-0.0294623,-1.98925
3.0,2.0,0.39359,-0.176821,-6.86656e-6,0.187768,0.350095,0.000475047,-7.96765,20.3933,0.0147311,-0.994623
4.0,2.0,-0.176821,0.39359,-6.86656e-6,0.350095,0.187768,0.000475047,20.3933,-7.96765,0.0147311,-0.994623
1.0,1.0,0.499891,0.499891,0.499724,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.232796,0.232796,0.000289035,-0.549975,-0.549975,-0.000393652,-12.2621,-12.2621,-0.0291806,-2.00181
3.0,2.0,0.393773,-0.17646,-6.38414e-6,0.179809,0.370398,0.000489708,-7.95042,20.2125,0.0145903,-1.00091
4.0,2.0,-0.17646,0.393773,-6.38414e-6,0.370398,0.179809,0.000489708,20.2125,-7.95042,0.0145903,-1.00091
1.0,1.0,0.499891,0.499891,0.499723,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.23224,0.23224,0.000288627,-0.562152,-0.562152,-0.000422682,-12.0917,-12.0917,-0.0288809,-2.01484
3.0,2.0,0.393949,-0.17608,-5.88714e-6,0.171869,0.390514,0.000504223,-7.92885,20.0205,0.0144405,-1.00742
4.0,2.0,-0.17608,0.393949,-5.88714e-6,0.390514,0.171869,0.000504223,20.0205,-7.92885,0.0144405,-1.00742
1.0,1.0,0.499891,0.499891,0.499723,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.231672,0.231672,0.00028819,-0.574155,-0.574155,-0.000451404,-11.9142,-11.9142,-0.0285629,-2.02831
3.0,2.0,0.394117,-0.175679,-5.3757e-6,0.163953,0.410433,0.000518584,-7.90268,19.8169,0.0142814,-1.01416
4.0,2.0,-0.175679,0.394117,-5.3757e-6,0.410433,0.163953,0.000518584,19.8169,-7.90268,0.0142814,-1.01416
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00805203,0.00805203,0.0,0.0293779,0.0293779,0.0,22.8556,22.8556,0.0,-1.78543
3.0,2.0,0.456662,-0.0147143,0.0,0.123161,-0.152539,0.0,-24.0775,1.2219,0.0,-0.892715
4.0,2.0,-0.0147143,0.456662,0.0,-0.152539,0.123161,0.0,1.2219,-24.0775,0.0,-0.892715
1.0,1.0,0.49989,0.49989,0.499722,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.231092,0.231092,0.000287724,-0.585977,-0.585977,-0.000479799,-11.7297,-11.7297,-0.0282261,-2.04219
3.0,2.0,0.394277,-0.175259,-4.84997e-6,0.156066,0.430142,0.000532781,-7.87167,19.6013,0.014113,-1.0211
4.0,2.0,-0.175259,0.394277,-4.84997e-6,0.430142,0.156066,0.000532781,19.6013,-7.87167,0.014113,-1.0211
1.0,1.0,0.49989,0.49989,0.499721,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.2305,0.2305,0.00028723,-0.597611,-0.597611,-0.000507847,-11.538,-11.538,-0.0278701,-2.05646
3.0,2.0,0.394429,-0.174819,-4.31014e-6,0.148213,0.44963,0.000546805,-7.83552,19.3735,0.0139351,-1.02823
4.0,2.0,-0.174819,0.394429,-4.31014e-6,0.44963,0.148213,0.000546805,19.3735,-7.83552,0.0139351,-1.02823
1.0,1.0,0.49989,0.49989,0.499721,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.229896,0.229896,0.000286708,-0.60905,-0.60905,-0.000535529,-11.339,-11.339,-0.0274947,-2.07107
3.0,2.0,0.394574,-0.17436,-3.75636e-6,0.140398,0.468883,0.000560647,-7.79397,19.1329,0.0137473,-1.03554
4.0,2.0,-0.17436,0.394574,-3.75636e-6,0.468883,0.140398,0.000560647,19.1329,-7.79397,0.0137473,-1.03554
1.0,1.0,0.49989,0.49989,0.49972,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.229282,0.229282,0.000286159,-0.620285,-0.620285,-0.000562826,-11.1327,-11.1327,-0.0270993,-2.08601
3.0,2.0,0.39471,-0.173881,-3.18884e-6,0.132628,0.487889,0.000574295,-7.74671,18.8794,0.0135496,-1.04301
4.0,2.0,-0.173881,0.39471,-3.18884e-6,0.487889,0.132628,0.000574295,18.8794,-7.74671,0.0135496,-1.04301
1.0,1.0,0.499889,0.499889,0.49972,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.228656,0.228656,0.000285583,-0.631311,-0.631311,-0.000589718,-10.919,-10.919,-0.0266836,-2.10124
3.0,2.0,0.394839,-0.173384,-2.60777e-6,0.124908,0.506635,0.000587741,-7.69346,18.6125,0.0133418,-1.05062
4.0,2.0,-0.173384,0.394839,-2.60777e-6,0.506635,0.124908,0.000587741,18.6125,-7.69346,0.0133418,-1.05062
1.0,1.0,0.499889,0.499889,0.499719,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.228019,0.228019,0.00028498,-0.64212,-0.64212,-0.000616183,-10.6979,-10.6979,-0.0262473,-2.11673
3.0,2.0,0.39496,-0.172868,-2.01336e-6,0.117244,0.525107,0.000600974,-7.63391,18.3318,0.0131237,-1.05836
4.0,2.0,-0.172868,0.39496,-2.01336e-6,0.525107,0.117244,0.000600974,18.3318,-7.63391,0.0131237,-1.05836
1.0,1.0,0.499889,0.499889,0.499718,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.227372,0.227372,0.00028435,-0.652703,-0.652703,-0.000642202,-10.4694,-10.4694,-0.0257901,-2.13244
3.0,2.0,0.395073,-0.172334,-1.40583e-6,0.109643,0.543292,0.000613983,-7.56773,18.0372,0.0128951,-1.06622
4.0,2.0,-0.172334,0.395073,-1.40583e-6,0.543292,0.109643,0.000613983,18.0372,-7.56773,0.0128951,-1.06622
1.0,1.0,0.499889,0.499889,0.499718,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.226714,0.226714,0.000283695,-0.663055,-0.663055,-0.000667753,-10.2335,-10.2335,-0.0253117,-2.14833
3.0,2.0,0.395179,-0.171781,-7.85395e-7,0.102112,0.561174,0.000626758,-7.49462,17.7281,0.0126559,-1.07416
4.0,2.0,-0.171781,0.395179,-7.85395e-7,0.561174,0.102112,0.000626758,17.7281,-7.49462,0.0126559,-1.07416
1.0,1.0,0.499888,0.499888,0.499717,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.226045,0.226045,0.000283015,-0.673167,-0.673167,-0.000692815,-9.99003,-9.99003,-0.0248118,-2.16436
3.0,2.0,0.395278,-0.171211,-1.52308e-7,0.0946574,0.57874,0.000639289,-7.41426,17.4043,0.0124059,-1.08218
4.0,2.0,-0.171211,0.395278,-1.52308e-7,0.57874,0.0946574,0.000639289,17.4043,-7.41426,0.0124059,-1.08218
1.0,1.0,0.499888,0.499888,0.499717,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.225367,0.225367,0.00028231,-0.683031,-0.683031,-0.000717366,-9.73917,-9.73917,-0.0242901,-2.18051
3.0,2.0,0.395369,-0.170624,4.93184e-7,0.0872871,0.595975,0.000651565,-7.3263,17.0655,0.012145,-1.09025
4.0,2.0,-0.170624,0.395369,4.93184e-7,0.595975,0.0872871,0.000651565,17.0655,-7.3263,0.012145,-1.09025
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00809284,0.00809284,0.0,0.0522358,0.0522358,0.0,22.8602,22.8602,0.0,-1.7835
3.0,2.0,0.456773,-0.0148662,0.0,0.099076,-0.151312,0.0,-24.0931,1.23285,0.0,-0.89175
4.0,2.0,-0.0148662,0.456773,0.0,-0.151312,0.099076,0.0,1.23285,-24.0931,0.0,-0.89175
1.0,1.0,0.499888,0.499888,0.499716,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.224679,0.224679,0.00028158,-0.692641,-0.692641,-0.000741384,-9.4809,-9.4809,-0.0237464,-2.19672
3.0,2.0,0.395452,-0.17002,1.15082e-6,0.0800088,0.612864,0.000663574,-7.23042,16.7113,0.0118732,-1.09836
4.0,2.0,-0.17002,0.395452,1.15082e-6,0.612864,0.0800088,0.000663574,16.7113,-7.23042,0.0118732,-1.09836
1.0,1.0,0.499888,0.499888,0.499716,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.223982,0.223982,0.000280827,-0.701989,-0.701989,-0.000764847,-9.21528,-9.21528,-0.0231806,-2.21296
3.0,2.0,0.395529,-0.169398,1.82033e-6,0.0728304,0.62939,0.000675306,-7.12628,16.3416,0.0115903,-1.10648
4.0,2.0,-0.169398,0.395529,1.82033e-6,0.62939,0.0728304,0.000675306,16.3416,-7.12628,0.0115903,-1.10648
1.0,1.0,0.499888,0.499888,0.499715,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.223275,0.223275,0.00028005,-0.711068,-0.711068,-0.000787734,-8.94238,-8.94238,-0.0225926,-2.22918
3.0,2.0,0.395598,-0.168761,2.50143e-6,0.0657605,0.645539,0.000686749,-7.01354,15.9559,0.0112963,-1.11459
4.0,2.0,-0.168761,0.395598,2.50143e-6,0.645539,0.0657605,0.000686749,15.9559,-7.01354,0.0112963,-1.11459
1.0,1.0,0.499887,0.499887,0.499714,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.22256,0.22256,0.000279251,-0.71987,-0.71987,-0.000810021,-8.66229,-8.66229,-0.0219821,-2.24534
3.0,2.0,0.39566,-0.168107,3.19383e-6,0.0588078,0.661294,0.000697893,-6.89187,15.5542,0.0109911,-1.12267
4.0,2.0,-0.168107,0.39566,3.19383e-6,0.661294,0.0588078,0.000697893,15.5542,-6.89187,0.0109911,-1.12267
1.0,1.0,0.499887,0.499887,0.499714,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.221836,0.221836,0.00027843,-0.728389,-0.728389,-0.000831687,-8.37512,-8.37512,-0.0213492,-2.2614
3.0,2.0,0.395715,-0.167438,3.89722e-6,0.0519814,0.676639,0.000708725,-6.76092,15.136,0.0106746,-1.1307
4.0,2.0,-0.167438,0.395715,3.89722e-6,0.676639,0.0519814,0.000708725,15.136,-6.76092,0.0106746,-1.1307
1.0,1.0,0.499887,0.499887,0.499713,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.221103,0.221103,0.000277588,-0.736617,-0.736617,-0.000852708,-8.081,-8.081,-0.0206939,-2.27731
3.0,2.0,0.395764,-0.166754,4.61128e-6,0.0452908,0.691558,0.000719236,-6.62036,14.7014,0.0103469,-1.13865
4.0,2.0,-0.166754,0.395764,4.61128e-6,0.691558,0.0452908,0.000719236,14.7014,-6.62036,0.0103469,-1.13865
1.0,1.0,0.499887,0.499887,0.499713,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.220362,0.220362,0.000276725,-0.744548,-0.744548,-0.000873063,-7.78011,-7.78011,-0.0200161,-2.29303
3.0,2.0,0.395806,-0.166055,5.33569e-6,0.0387457,0.706033,0.000729414,-6.46985,14.25,0.010008,-1.14651
4.0,2.0,-0.166055,0.395806,5.33569e-6,0.706033,0.0387457,0.000729414,14.25,-6.46985,0.010008,-1.14651
1.0,1.0,0.499886,0.499886,0.499712,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.219614,0.219614,0.000275842,-0.752174,-0.752174,-0.000892729,-7.47261,-7.47261,-0.019316,-2.3085
3.0,2.0,0.395842,-0.165342,6.07011e-6,0.0323562,0.720049,0.000739247,-6.30906,13.7817,0.009658,-1.15425
4.0,2.0,-0.165342,0.395842,6.07011e-6,0.720049,0.0323562,0.000739247,13.7817,-6.30906,0.009658,-1.15425
1.0,1.0,0.499886,0.499886,0.499711,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.218858,0.218858,0.000274939,-0.75949,-0.75949,-0.000911684,-7.15871,-7.15871,-0.0185937,-2.32369
3.0,2.0,0.395871,-0.164615,6.81418e-6,0.0261329,0.733588,0.000748724,-6.13765,13.2964,0.00929685,-1.16185
4.0,2.0,-0.164615,0.395871,6.81418e-6,0.733588,0.0261329,0.000748724,13.2964,-6.13765,0.00929685,-1.16185
1.0,1.0,0.499886,0.499886,0.499711,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.218095,0.218095,0.000274018,-0.766488,-0.766488,-0.000929906,-6.83864,-6.83864,-0.0178494,-2.33855
3.0,2.0,0.395894,-0.163875,7.56756e-6,0.0200864,0.746633,0.000757835,-5.95531,12.794,0.00892469,-1.16928
4.0,2.0,-0.163875,0.395894,7.56756e-6,0.746633,0.0200864,0.000757835,12.794,-5.95531,0.00892469,-1.16928
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00815651,0.00815651,0.0,0.0750933,0.0750933,0.0,22.8548,22.8548,0.0,-1.78267
3.0,2.0,0.45686,-0.0150169,0.0,0.0749797,-0.150073,0.0,-24.0994,1.24462,0.0,-0.891335
4.0,2.0,-0.0150169,0.45686,0.0,-0.150073,0.0749797,0.0,1.24462,-24.0994,0.0,-0.891335
1.0,1.0,0.499886,0.499886,0.49971,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.217325,0.217325,0.00027308,-0.773164,-0.773164,-0.000947372,-6.51266,-6.51266,-0.0170833,-2.35303
3.0,2.0,0.395911,-0.163122,8.32985e-6,0.0142279,0.759167,0.000766568,-5.76173,12.2744,0.00854165,-1.17652
4.0,2.0,-0.163122,0.395911,8.32985e-6,0.759167,0.0142279,0.000766568,12.2744,-5.76173,0.00854165,-1.17652
1.0,1.0,0.499885,0.499885,0.49971,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.216549,0.216549,0.000272124,-0.779511,-0.779511,-0.000964062,-6.18105,-6.18105,-0.0162957,-2.36708
3.0,2.0,0.395922,-0.162356,9.10069e-6,0.00856869,0.771174,0.000774913,-5.5566,11.7376,0.00814787,-1.18354
4.0,2.0,-0.162356,0.395922,9.10069e-6,0.771174,0.00856869,0.000774913,11.7376,-5.5566,0.00814787,-1.18354
1.0,1.0,0.499885,0.499885,0.499709,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.215766,0.215766,0.000271152,-0.785524,-0.785524,-0.000979953,-5.8441,-5.8441,-0.0154871,-2.38066
3.0,2.0,0.395928,-0.161579,9.87968e-6,0.00312058,0.782634,0.000782859,-5.33962,11.1837,0.00774355,-1.19033
4.0,2.0,-0.161579,0.395928,9.87968e-6,0.782634,0.00312058,0.000782859,11.1837,-5.33962,0.00774355,-1.19033
1.0,1.0,0.499885,0.499885,0.499709,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.214978,0.214978,0.000270164,-0.791197,-0.791197,-0.000995026,-5.50216,-5.50216,-0.0146578,-2.39373
3.0,2.0,0.395928,-0.160791,1.06664e-5,-0.00210449,0.793532,0.000790395,-5.11052,10.6127,0.00732888,-1.19686
4.0,2.0,-0.160791,0.395928,1.06664e-5,0.793532,-0.00210449,0.000790395,10.6127,-5.11052,0.00732888,-1.19686
1.0,1.0,0.499885,0.499885,0.499708,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
2.0,2.0,0.214184,0.214184,0.000269161,-0.796526,-0.796526,-0.00100926,-5.15559,-5.15559,-0.0138082,-2.40622
3.0,2.0,0.395924,-0.159992,1.14605e-5,-0.00709427,0.803851,0.000797511,-4.86903,10.0246,0.00690412,-1.20311
4.0,2.0,-0.159992,0.395924,1.14605e-5,0.803851,-0.00709427,0.000797511,10.0246,-4.86903,0.00690412,-1.20311
1.0,1.0,0.499885,0.499885,0.499707,-0.000231256,-0.000231256,-0.000585764,0.0,0.0,0.0,0.0
