id,type,x,y,z,vx,vy,vz,fx,fy,fz,c_potAtom
4.0,2.0,1.85978e-5,0.442878,0.0,0.00293483,-0.566466,0.0,0.332003,-20.4216,0.0,-1.0425
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00715964,0.00715964,0.0,0.565538,0.565538,0.0,20.048,20.048,0.0,-2.0873
3.0,2.0,0.442821,1.88929e-5,0.0,-0.568506,0.00296814,0.0,-20.3821,0.334074,0.0,-1.04365
4.0,2.0,1.88929e-5,0.442821,0.0,0.00296814,-0.568506,0.0,0.334074,-20.3821,0.0,-1.04365
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0072163,0.0072163,0.0,0.567541,0.567541,0.0,20.0062,20.0062,0.0,-2.08959
3.0,2.0,0.442765,1.91914e-5,0.0,-0.570542,0.00300165,0.0,-20.3423,0.336141,0.0,-1.0448
4.0,2.0,1.91914e-5,0.442765,0.0,0.00300165,-0.570542,0.0,0.336141,-20.3423,0.0,-1.0448
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00727315,0.00727315,0.0,0.569539,0.569539,0.0,19.9641,19.9641,0.0,-2.09189
3.0,2.0,0.442707,1.94933e-5,0.0,-0.572575,0.00303536,0.0,-20.3023,0.338204,0.0,-1.04594
4.0,2.0,1.94933e-5,0.442707,0.0,0.00303536,-0.572575,0.0,0.338204,-20.3023,0.0,-1.04594
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0073302,0.0073302,0.0,0.571534,0.571534,0.0,19.9217,19.9217,0.0,-2.09419
3.0,2.0,0.44265,1.97985e-5,0.0,-0.574603,0.00306929,0.0,-20.2619,0.340262,0.0,-1.0471
4.0,2.0,1.97985e-5,0.44265,0.0,0.00306929,-0.574603,0.0,0.340262,-20.2619,0.0,-1.0471
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,7.58227e-5,7.58227e-5,0.0,0.0606442,0.0606442,0.0,24.2354,24.2354,0.0,-1.76945
3.0,2.0,0.449924,2.1259e-9,0.0,-0.0606476,3.40884e-6,0.0,-24.2395,0.00408549,0.0,-0.884727
4.0,2.0,2.1259e-9,0.449924,0.0,3.40884e-6,-0.0606476,0.0,0.00408549,-24.2395,0.0,-0.884727
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00738746,0.00738746,0.0,0.573524,0.573524,0.0,19.879,19.879,0.0,-2.0965
3.0,2.0,0.442592,2.01071e-5,0.0,-0.576627,0.00310342,0.0,-20.2213,0.342315,0.0,-1.04825
4.0,2.0,2.01071e-5,0.442592,0.0,0.00310342,-0.576627,0.0,0.342315,-20.2213,0.0,-1.04825
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00744491,0.00744491,0.0,0.575509,0.575509,0.0,19.836,19.836,0.0,-2.0988
3.0,2.0,0.442535,2.04192e-5,0.0,-0.578647,0.00313775,0.0,-20.1804,0.344364,0.0,-1.0494
4.0,2.0,2.04192e-5,0.442535,0.0,0.00313775,-0.578647,0.0,0.344364,-20.1804,0.0,-1.0494
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00750256,0.00750256,0.0,0.577491,0.577491,0.0,19.7928,19.7928,0.0,-2.10111
3.0,2.0,0.442477,2.07347e-5,0.0,-0.580663,0.00317229,0.0,-20.1392,0.346406,0.0,-1.05056
4.0,2.0,2.07347e-5,0.442477,0.0,0.00317229,-0.580663,0.0,0.346406,-20.1392,0.0,-1.05056
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00756041,0.00756041,0.0,0.579468,0.579468,0.0,19.7493,19.7493,0.0,-2.10343
3.0,2.0,0.442419,2.10536e-5,0.0,-0.582675,0.00320703,0.0,-20.0977,0.348444,0.0,-1.05171
4.0,2.0,2.10536e-5,0.442419,0.0,0.00320703,-0.582675,0.0,0.348444,-20.0977,0.0,-1.05171
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00761845,0.00761845,0.0,0.581441,0.581441,0.0,19.7054,19.7054,0.0,-2.10575
3.0,2.0,0.44236,2.13761e-5,0.0,-0.584683,0.00324198,0.0,-20.0559,0.350476,0.0,-1.05287
4.0,2.0,2.13761e-5,0.44236,0.0,0.00324198,-0.584683,0.0,0.350476,-20.0559,0.0,-1.05287
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0076767,0.0076767,0.0,0.583409,0.583409,0.0,19.6613,19.6613,0.0,-2.10807
3.0,2.0,0.442302,2.1702e-5,0.0,-0.586686,0.00327713,0.0,-20.0138,0.352501,0.0,-1.05403
4.0,2.0,2.1702e-5,0.442302,0.0,0.00327713,-0.586686,0.0,0.352501,-20.0138,0.0,-1.05403
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00773513,0.00773513,0.0,0.585373,0.585373,0.0,19.617,19.617,0.0,-2.11039
3.0,2.0,0.442243,2.20315e-5,0.0,-0.588685,0.00331248,0.0,-19.9715,0.354521,0.0,-1.05519
4.0,2.0,2.20315e-5,0.442243,0.0,0.00331248,-0.588685,0.0,0.354521,-19.9715,0.0,-1.05519
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00779377,0.00779377,0.0,0.587332,0.587332,0.0,19.5723,19.5723,0.0,-2.11271
3.0,2.0,0.442184,2.23645e-5,0.0,-0.59068,0.00334803,0.0,-19.9288,0.356534,0.0,-1.05636
4.0,2.0,2.23645e-5,0.442184,0.0,0.00334803,-0.59068,0.0,0.356534,-19.9288,0.0,-1.05636
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0078526,0.0078526,0.0,0.589287,0.589287,0.0,19.5273,19.5273,0.0,-2.11504
3.0,2.0,0.442125,2.27011e-5,0.0,-0.592671,0.00338378,0.0,-19.8859,0.358541,0.0,-1.05752
4.0,2.0,2.27011e-5,0.442125,0.0,0.00338378,-0.592671,0.0,0.358541,-19.8859,0.0,-1.05752
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00791163,0.00791163,0.0,0.591238,0.591238,0.0,19.4821,19.4821,0.0,-2.11737
3.0,2.0,0.442065,2.30413e-5,0.0,-0.594658,0.00341974,0.0,-19.8426,0.360541,0.0,-1.05869
4.0,2.0,2.30413e-5,0.442065,0.0,0.00341974,-0.594658,0.0,0.360541,-19.8426,0.0,-1.05869
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.20083e-5,8.20083e-5,0.0,0.0630676,0.0630676,0.0,24.2326,24.2326,0.0,-1.76975
3.0,2.0,0.449918,2.48721e-9,0.0,-0.0630714,3.83403e-6,0.0,-24.237,0.00441845,0.0,-0.884877
4.0,2.0,2.48721e-9,0.449918,0.0,3.83403e-6,-0.0630714,0.0,0.00441845,-24.237,0.0,-0.884877
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00797085,0.00797085,0.0,0.593184,0.593184,0.0,19.4365,19.4365,0.0,-2.11971
3.0,2.0,0.442006,2.33851e-5,0.0,-0.59664,0.00345589,0.0,-19.799,0.362533,0.0,-1.05985
4.0,2.0,2.33851e-5,0.442006,0.0,0.00345589,-0.59664,0.0,0.362533,-19.799,0.0,-1.05985
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00803026,0.00803026,0.0,0.595125,0.595125,0.0,19.3907,19.3907,0.0,-2.12204
3.0,2.0,0.441946,2.37325e-5,0.0,-0.598617,0.00349224,0.0,-19.7552,0.364519,0.0,-1.06102
4.0,2.0,2.37325e-5,0.441946,0.0,0.00349224,-0.598617,0.0,0.364519,-19.7552,0.0,-1.06102
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00808987,0.00808987,0.0,0.597062,0.597062,0.0,19.3445,19.3445,0.0,-2.12438
3.0,2.0,0.441886,2.40835e-5,0.0,-0.600591,0.00352879,0.0,-19.711,0.366497,0.0,-1.06219
4.0,2.0,2.40835e-5,0.441886,0.0,0.00352879,-0.600591,0.0,0.366497,-19.711,0.0,-1.06219
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00814968,0.00814968,0.0,0.598994,0.598994,0.0,19.2981,19.2981,0.0,-2.12672
3.0,2.0,0.441826,2.44382e-5,0.0,-0.60256,0.00356554,0.0,-19.6666,0.368467,0.0,-1.06336
4.0,2.0,2.44382e-5,0.441826,0.0,0.00356554,-0.60256,0.0,0.368467,-19.6666,0.0,-1.06336
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00820967,0.00820967,0.0,0.600921,0.600921,0.0,19.2514,19.2514,0.0,-2.12906
3.0,2.0,0.441766,2.47966e-5,0.0,-0.604524,0.00360249,0.0,-19.6218,0.37043,0.0,-1.06453
4.0,2.0,2.47966e-5,0.441766,0.0,0.00360249,-0.604524,0.0,0.37043,-19.6218,0.0,-1.06453
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00826986,0.00826986,0.0,0.602844,0.602844,0.0,19.2044,19.2044,0.0,-2.13141
3.0,2.0,0.441705,2.51587e-5,0.0,-0.606484,0.00363963,0.0,-19.5767,0.372384,0.0,-1.0657
4.0,2.0,2.51587e-5,0.441705,0.0,0.00363963,-0.606484,0.0,0.372384,-19.5767,0.0,-1.0657
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00833024,0.00833024,0.0,0.604762,0.604762,0.0,19.157,19.157,0.0,-2.13375
3.0,2.0,0.441644,2.55245e-5,0.0,-0.608439,0.00367696,0.0,-19.5314,0.37433,0.0,-1.06688
4.0,2.0,2.55245e-5,0.441644,0.0,0.00367696,-0.608439,0.0,0.37433,-19.5314,0.0,-1.06688
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00839081,0.00839081,0.0,0.606676,0.606676,0.0,19.1094,19.1094,0.0,-2.1361
3.0,2.0,0.441583,2.58941e-5,0.0,-0.61039,0.00371449,0.0,-19.4857,0.376267,0.0,-1.06805
4.0,2.0,2.58941e-5,0.441583,0.0,0.00371449,-0.61039,0.0,0.376267,-19.4857,0.0,-1.06805
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00845158,0.00845158,0.0,0.608584,0.608584,0.0,19.0615,19.0615,0.0,-2.13845
3.0,2.0,0.441522,2.62674e-5,0.0,-0.612336,0.00375222,0.0,-19.4397,0.378196,0.0,-1.06922
4.0,2.0,2.62674e-5,0.441522,0.0,0.00375222,-0.612336,0.0,0.378196,-19.4397,0.0,-1.06922
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00851253,0.00851253,0.0,0.610488,0.610488,0.0,19.0133,19.0133,0.0,-2.1408
3.0,2.0,0.441461,2.66446e-5,0.0,-0.614278,0.00379013,0.0,-19.3934,0.380115,0.0,-1.0704
4.0,2.0,2.66446e-5,0.441461,0.0,0.00379013,-0.614278,0.0,0.380115,-19.3934,0.0,-1.0704
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,8.84362e-5,8.84362e-5,0.0,0.0654907,0.0654907,0.0,24.2298,24.2298,0.0,-1.77007
3.0,2.0,0.449912,2.89271e-9,0.0,-0.065495,4.29318e-6,0.0,-24.2345,0.00476441,0.0,-0.885033
4.0,2.0,2.89271e-9,0.449912,0.0,4.29318e-6,-0.065495,0.0,0.00476441,-24.2345,0.0,-0.885033
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00857367,0.00857367,0.0,0.612387,0.612387,0.0,18.9648,18.9648,0.0,-2.14315
3.0,2.0,0.441399,2.70255e-5,0.0,-0.616215,0.00382824,0.0,-19.3468,0.382025,0.0,-1.07158
4.0,2.0,2.70255e-5,0.441399,0.0,0.00382824,-0.616215,0.0,0.382025,-19.3468,0.0,-1.07158
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00863501,0.00863501,0.0,0.614281,0.614281,0.0,18.9159,18.9159,0.0,-2.14551
3.0,2.0,0.441338,2.74102e-5,0.0,-0.618147,0.00386654,0.0,-19.2999,0.383925,0.0,-1.07275
4.0,2.0,2.74102e-5,0.441338,0.0,0.00386654,-0.618147,0.0,0.383925,-19.2999,0.0,-1.07275
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00869653,0.00869653,0.0,0.61617,0.61617,0.0,18.8668,18.8668,0.0,-2.14786
3.0,2.0,0.441276,2.77988e-5,0.0,-0.620075,0.00390502,0.0,-19.2526,0.385816,0.0,-1.07393
4.0,2.0,2.77988e-5,0.441276,0.0,0.00390502,-0.620075,0.0,0.385816,-19.2526,0.0,-1.07393
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00875824,0.00875824,0.0,0.618054,0.618054,0.0,18.8174,18.8174,0.0,-2.15022
3.0,2.0,0.441214,2.81912e-5,0.0,-0.621998,0.0039437,0.0,-19.2051,0.387696,0.0,-1.07511
4.0,2.0,2.81912e-5,0.441214,0.0,0.0039437,-0.621998,0.0,0.387696,-19.2051,0.0,-1.07511
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00882014,0.00882014,0.0,0.619933,0.619933,0.0,18.7676,18.7676,0.0,-2.15258
3.0,2.0,0.441151,2.85875e-5,0.0,-0.623916,0.00398256,0.0,-19.1572,0.389566,0.0,-1.07629
4.0,2.0,2.85875e-5,0.441151,0.0,0.00398256,-0.623916,0.0,0.389566,-19.1572,0.0,-1.07629
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00888223,0.00888223,0.0,0.621808,0.621808,0.0,18.7176,18.7176,0.0,-2.15494
3.0,2.0,0.441089,2.89877e-5,0.0,-0.625829,0.00402161,0.0,-19.109,0.391425,0.0,-1.07747
4.0,2.0,2.89877e-5,0.441089,0.0,0.00402161,-0.625829,0.0,0.391425,-19.109,0.0,-1.07747
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0089445,0.0089445,0.0,0.623677,0.623677,0.0,18.6672,18.6672,0.0,-2.1573
3.0,2.0,0.441026,2.93918e-5,0.0,-0.627738,0.00406085,0.0,-19.0605,0.393274,0.0,-1.07865
4.0,2.0,2.93918e-5,0.441026,0.0,0.00406085,-0.627738,0.0,0.393274,-19.0605,0.0,-1.07865
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00900696,0.00900696,0.0,0.625541,0.625541,0.0,18.6166,18.6166,0.0,-2.15966
3.0,2.0,0.440963,2.97999e-5,0.0,-0.629641,0.00410027,0.0,-19.0117,0.395111,0.0,-1.07983
4.0,2.0,2.97999e-5,0.440963,0.0,0.00410027,-0.629641,0.0,0.395111,-19.0117,0.0,-1.07983
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00906961,0.00906961,0.0,0.6274,0.6274,0.0,18.5656,18.5656,0.0,-2.16202
3.0,2.0,0.4409,3.02119e-5,0.0,-0.63154,0.00413987,0.0,-18.9625,0.396938,0.0,-1.08101
4.0,2.0,3.02119e-5,0.4409,0.0,0.00413987,-0.63154,0.0,0.396938,-18.9625,0.0,-1.08101
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00913244,0.00913244,0.0,0.629254,0.629254,0.0,18.5143,18.5143,0.0,-2.16439
3.0,2.0,0.440837,3.06279e-5,0.0,-0.633434,0.00417965,0.0,-18.9131,0.398752,0.0,-1.08219
4.0,2.0,3.06279e-5,0.440837,0.0,0.00417965,-0.633434,0.0,0.398752,-18.9131,0.0,-1.08219
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,9.51065e-5,9.51065e-5,0.0,0.0679135,0.0679135,0.0,24.2268,24.2268,0.0,-1.77039
3.0,2.0,0.449905,3.34585e-9,0.0,-0.0679183,4.78757e-6,0.0,-24.2319,0.00512335,0.0,-0.885194
4.0,2.0,3.34585e-9,0.449905,0.0,4.78757e-6,-0.0679183,0.0,0.00512335,-24.2319,0.0,-0.885194
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00919546,0.00919546,0.0,0.631103,0.631103,0.0,18.4627,18.4627,0.0,-2.16675
3.0,2.0,0.440773,3.10478e-5,0.0,-0.635323,0.00421962,0.0,-18.8633,0.400555,0.0,-1.08337
4.0,2.0,3.10478e-5,0.440773,0.0,0.00421962,-0.635323,0.0,0.400555,-18.8633,0.0,-1.08337
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00925866,0.00925866,0.0,0.632947,0.632947,0.0,18.4108,18.4108,0.0,-2.16911
3.0,2.0,0.44071,3.14718e-5,0.0,-0.637207,0.00425976,0.0,-18.8131,0.402345,0.0,-1.08456
4.0,2.0,3.14718e-5,0.44071,0.0,0.00425976,-0.637207,0.0,0.402345,-18.8131,0.0,-1.08456
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00932205,0.00932205,0.0,0.634785,0.634785,0.0,18.3586,18.3586,0.0,-2.17148
3.0,2.0,0.440646,3.18998e-5,0.0,-0.639085,0.00430009,0.0,-18.7627,0.404124,0.0,-1.08574
4.0,2.0,3.18998e-5,0.440646,0.0,0.00430009,-0.639085,0.0,0.404124,-18.7627,0.0,-1.08574
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00938562,0.00938562,0.0,0.636618,0.636618,0.0,18.306,18.306,0.0,-2.17384
3.0,2.0,0.440582,3.23318e-5,0.0,-0.640959,0.00434059,0.0,-18.7119,0.405889,0.0,-1.08692
4.0,2.0,3.23318e-5,0.440582,0.0,0.00434059,-0.640959,0.0,0.405889,-18.7119,0.0,-1.08692
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00944937,0.00944937,0.0,0.638446,0.638446,0.0,18.2532,18.2532,0.0,-2.17621
3.0,2.0,0.440518,3.27679e-5,0.0,-0.642828,0.00438126,0.0,-18.6608,0.407642,0.0,-1.0881
4.0,2.0,3.27679e-5,0.440518,0.0,0.00438126,-0.642828,0.0,0.407642,-18.6608,0.0,-1.0881
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00951331,0.00951331,0.0,0.640269,0.640269,0.0,18.2,18.2,0.0,-2.17857
3.0,2.0,0.440453,3.32081e-5,0.0,-0.644691,0.00442212,0.0,-18.6094,0.409381,0.0,-1.08929
4.0,2.0,3.32081e-5,0.440453,0.0,0.00442212,-0.644691,0.0,0.409381,-18.6094,0.0,-1.08929
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00957743,0.00957743,0.0,0.642086,0.642086,0.0,18.1465,18.1465,0.0,-2.18094
3.0,2.0,0.440389,3.36523e-5,0.0,-0.64655,0.00446314,0.0,-18.5576,0.411107,0.0,-1.09047
4.0,2.0,3.36523e-5,0.440389,0.0,0.00446314,-0.64655,0.0,0.411107,-18.5576,0.0,-1.09047
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00964173,0.00964173,0.0,0.643898,0.643898,0.0,18.0927,18.0927,0.0,-2.1833
3.0,2.0,0.440324,3.41007e-5,0.0,-0.648403,0.00450434,0.0,-18.5055,0.41282,0.0,-1.09165
4.0,2.0,3.41007e-5,0.440324,0.0,0.00450434,-0.648403,0.0,0.41282,-18.5055,0.0,-1.09165
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00970621,0.00970621,0.0,0.645705,0.645705,0.0,18.0386,18.0386,0.0,-2.18567
3.0,2.0,0.440259,3.45532e-5,0.0,-0.650251,0.0045457,0.0,-18.4531,0.414518,0.0,-1.09283
4.0,2.0,3.45532e-5,0.440259,0.0,0.0045457,-0.650251,0.0,0.414518,-18.4531,0.0,-1.09283
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00977087,0.00977087,0.0,0.647506,0.647506,0.0,17.9841,17.9841,0.0,-2.18803
3.0,2.0,0.440194,3.50098e-5,0.0,-0.652093,0.00458724,0.0,-18.4003,0.416202,0.0,-1.09402
4.0,2.0,3.50098e-5,0.440194,0.0,0.00458724,-0.652093,0.0,0.416202,-18.4003,0.0,-1.09402
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.000102019,0.000102019,0.0,0.0703361,0.0703361,0.0,24.2237,24.2237,0.0,-1.77072
3.0,2.0,0.449898,3.85022e-9,0.0,-0.0703414,5.3185e-6,0.0,-24.2292,0.00549527,0.0,-0.885362
4.0,2.0,3.85022e-9,0.449898,0.0,5.3185e-6,-0.0703414,0.0,0.00549527,-24.2292,0.0,-0.885362
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00983571,0.00983571,0.0,0.649302,0.649302,0.0,17.9294,17.9294,0.0,-2.1904
3.0,2.0,0.440129,3.54706e-5,0.0,-0.653931,0.00462894,0.0,-18.3472,0.417872,0.0,-1.0952
4.0,2.0,3.54706e-5,0.440129,0.0,0.00462894,-0.653931,0.0,0.417872,-18.3472,0.0,-1.0952
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00990073,0.00990073,0.0,0.651092,0.651092,0.0,17.8743,17.8743,0.0,-2.19276
3.0,2.0,0.440063,3.59356e-5,0.0,-0.655763,0.00467081,0.0,-18.2938,0.419526,0.0,-1.09638
4.0,2.0,3.59356e-5,0.440063,0.0,0.00467081,-0.655763,0.0,0.419526,-18.2938,0.0,-1.09638
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.00996593,0.00996593,0.0,0.652877,0.652877,0.0,17.8189,17.8189,0.0,-2.19512
3.0,2.0,0.439998,3.64048e-5,0.0,-0.657589,0.00471285,0.0,-18.24,0.421166,0.0,-1.09756
4.0,2.0,3.64048e-5,0.439998,0.0,0.00471285,-0.657589,0.0,0.421166,-18.24,0.0,-1.09756
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0100313,0.0100313,0.0,0.654656,0.654656,0.0,17.7631,17.7631,0.0,-2.19749
3.0,2.0,0.439932,3.68782e-5,0.0,-0.659411,0.00475504,0.0,-18.1859,0.42279,0.0,-1.09874
4.0,2.0,3.68782e-5,0.439932,0.0,0.00475504,-0.659411,0.0,0.42279,-18.1859,0.0,-1.09874
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0100969,0.0100969,0.0,0.656429,0.656429,0.0,17.7071,17.7071,0.0,-2.19985
3.0,2.0,0.439866,3.73558e-5,0.0,-0.661227,0.0047974,0.0,-18.1315,0.424399,0.0,-1.09992
4.0,2.0,3.73558e-5,0.439866,0.0,0.0047974,-0.661227,0.0,0.424399,-18.1315,0.0,-1.09992
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0101626,0.0101626,0.0,0.658197,0.658197,0.0,17.6507,17.6507,0.0,-2.20221
3.0,2.0,0.4398,3.78377e-5,0.0,-0.663037,0.00483992,0.0,-18.0767,0.425992,0.0,-1.1011
4.0,2.0,3.78377e-5,0.4398,0.0,0.00483992,-0.663037,0.0,0.425992,-18.0767,0.0,-1.1011
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0102285,0.0102285,0.0,0.659959,0.659959,0.0,17.594,17.594,0.0,-2.20457
3.0,2.0,0.439733,3.83238e-5,0.0,-0.664842,0.0048826,0.0,-18.0215,0.427568,0.0,-1.10228
4.0,2.0,3.83238e-5,0.439733,0.0,0.0048826,-0.664842,0.0,0.427568,-18.0215,0.0,-1.10228
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0102946,0.0102946,0.0,0.661716,0.661716,0.0,17.5369,17.5369,0.0,-2.20693
3.0,2.0,0.439667,3.88142e-5,0.0,-0.666641,0.00492544,0.0,-17.966,0.429128,0.0,-1.10346
4.0,2.0,3.88142e-5,0.439667,0.0,0.00492544,-0.666641,0.0,0.429128,-17.966,0.0,-1.10346
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0103608,0.0103608,0.0,0.663467,0.663467,0.0,17.4795,17.4795,0.0,-2.20929
3.0,2.0,0.4396,3.93089e-5,0.0,-0.668435,0.00496843,0.0,-17.9102,0.430671,0.0,-1.10464
4.0,2.0,3.93089e-5,0.4396,0.0,0.00496843,-0.668435,0.0,0.430671,-17.9102,0.0,-1.10464
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,0.0104273,0.0104273,0.0,0.665212,0.665212,0.0,17.4218,17.4218,0.0,-2.21164
3.0,2.0,0.439533,3.98079e-5,0.0,-0.670223,0.00501157,0.0,-17.854,0.432197,0.0,-1.10582
4.0,2.0,3.98079e-5,0.439533,0.0,0.00501157,-0.670223,0.0,0.432197,-17.854,0.0,-1.10582
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,2.0,1.09209e-6,1.09209e-6,0.0,0.0072806,0.0072806,0.0,24.2683,24.2683,0.0,-1.76583
3.0,2.0,0.449999,3.92649e-13,0.0,-0.0072806,6.2169e-9,0.0,-24.2684,5.88967e-5,0.0,-0.882915
4.0,2.0,3.92649e-13,0.449999,0.0,6.2169e-9,-0.0072806,0.0,5.88967e-5,-24.2684,0.0,-0.882915
1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
